FR,FD,VPSCAD,VPSLF,Vdiff,,,,,,,,
-0.534042726,0.653637479,0.823386773,0.821146437,0.002240336,,,,,,,,
-0.976923717,-1.032005277,0.780034405,0.76574421,0.014290195,,,,,,,,
-0.746783995,-1.391295703,0.811838204,0.800066011,0.011772193,,,,,,,,
-0.53390457,-0.773962818,0.822348694,0.822860372,-0.000511678,,,,,,,,
1.089200082,-0.697846146,0.90743789,0.906319231,0.001118659,,,,,,,,
-1.256729779,-0.33490734,0.723054015,0.70270077,0.020353245,,,,,,,,
1.983525913,-0.046688857,0.92669787,0.925187211,0.001510659,,,,,,,,
2.143328022,-1.501159939,0.928405664,0.928623896,-0.000218232,,,,,,,,
0.419153868,-0.891719605,0.87431533,0.883914668,-0.009599338,,,,,,,,
1.077750118,0.962888491,0.907269414,0.904877566,0.002391848,,,,,,,,
-0.162548419,-1.695031537,0.846274797,0.853851262,-0.007576465,,,,,,,,
1.973413614,1.403144652,0.92611586,0.924307717,0.001808143,,,,,,,,
-0.042795361,0.71946644,0.84884188,0.859062605,-0.010220725,,,,,,,,
-1.022945617,-0.112979994,0.771932652,0.756006119,0.015926533,,,,,,,,
1.518360477,0.196674763,0.916415381,0.916096497,0.000318884,,,,,,,,
0.035041333,-0.978499189,0.860909879,0.865275865,-0.004365986,,,,,,,,
-0.527300091,-0.215468563,0.824359698,0.822866248,0.00149345,,,,,,,,
0.088876999,1.521041674,0.85697319,0.865918346,-0.008945156,,,,,,,,
-1.078965055,0.087438997,0.761076424,0.74468729,0.016389134,,,,,,,,
-0.944051144,-0.000963422,0.784809749,0.769719561,0.015090188,,,,,,,,
2.132933369,-0.998091727,0.928791747,0.928236057,0.00055569,,,,,,,,
2.186429615,-0.111985526,0.929368485,0.928577865,0.00079062,,,,,,,,
1.689122621,0.353489111,0.920432901,0.919572358,0.000860543,,,,,,,,
-1.218270715,0.543159043,0.731469213,0.71149179,0.019977423,,,,,,,,
-0.553552138,-0.433578028,0.821262866,0.820537255,0.000725611,,,,,,,,
-0.103904557,-0.530275603,0.852446492,0.856539692,-0.0040932,,,,,,,,
1.673873801,1.606770324,0.920568488,0.918596884,0.001971604,,,,,,,,
-1.386828196,-1.665695061,0.686921241,0.663998151,0.02292309,,,,,,,,
-1.281915452,1.252697543,0.714905917,0.691860864,0.023045053,,,,,,,,
-0.803447369,1.349533595,0.803512645,0.788803987,0.014708658,,,,,,,,
1.020253361,0.94625226,0.903879518,0.903260591,0.000618927,,,,,,,,
1.334026115,-1.455713629,0.91380457,0.912992805,0.000811765,,,,,,,,
1.01505143,-0.893823955,0.904825599,0.904409417,0.000416182,,,,,,,,
0.267444952,-0.640752592,0.872643822,0.876930626,-0.004286804,,,,,,,,
-0.886940165,0.545199169,0.792590469,0.777990523,0.014599946,,,,,,,,
-0.319796208,-1.325396624,0.839250609,0.842211192,-0.002960583,,,,,,,,
1.383292754,0.688116105,0.913371789,0.912757751,0.000614038,,,,,,,,
-0.727612691,-1.427992334,0.811606189,0.802572274,0.009033915,,,,,,,,
1.163300338,0.455761123,0.908972454,0.90751115,0.001461304,,,,,,,,
-0.748290558,-0.093815296,0.811188153,0.79821692,0.012971233,,,,,,,,
-0.045690431,0.887252195,0.84870602,0.858681621,-0.009975601,,,,,,,,
0.931003062,0.666797417,0.901743612,0.900773915,0.000969697,,,,,,,,
1.518266911,1.316589175,0.917333329,0.915470666,0.001862663,,,,,,,,
-1.137189556,1.272514911,0.749038222,0.729921002,0.01911722,,,,,,,,
2.084828282,-0.644863767,0.928643564,0.927231201,0.001412363,,,,,,,,
1.501118132,0.610693263,0.91715511,0.915477522,0.001677588,,,,,,,,
0.403685102,-1.114439651,0.878097949,0.883437704,-0.005339755,,,,,,,,
0.210221851,-1.690483318,0.868274202,0.875103081,-0.006828879,,,,,,,,
0.251719806,0.766796199,0.869823301,0.874967925,-0.005144624,,,,,,,,
-0.281703483,-0.073674126,0.838271252,0.843768425,-0.005497173,,,,,,,,
0.486174691,-0.142895922,0.883896472,0.885952782,-0.00205631,,,,,,,,
-0.359866275,1.320038785,0.833105367,0.835958756,-0.002853389,,,,,,,,
1.660327503,0.304609426,0.919455136,0.918996476,0.00045866,,,,,,,,
1.573738439,0.331470387,0.917891549,0.917214963,0.000676586,,,,,,,,
1.002031204,1.16410287,0.904133664,0.902608316,0.001525348,,,,,,,,
-0.007232606,0.978298909,0.84980579,0.860897005,-0.011091215,,,,,,,,
1.637357727,0.190463582,0.920668606,0.918591987,0.002076619,,,,,,,,
-1.320652179,-1.165709014,0.706342633,0.685278372,0.021064261,,,,,,,,
-0.113140205,-0.969378447,0.852764569,0.856371236,-0.003606667,,,,,,,,
2.121351987,1.257325704,0.928136399,0.926890373,0.001246026,,,,,,,,
1.881830649,-1.696912297,0.925063157,0.924340037,0.00072312,,,,,,,,
-0.305227364,-0.108529194,0.837288763,0.841974179,-0.004685416,,,,,,,,
0.919062938,-1.217350165,0.902853217,0.901836555,0.001016662,,,,,,,,
0.78448475,1.574738154,0.896873719,0.895612521,0.001261198,,,,,,,,
1.649296914,0.658729884,0.920477621,0.918598843,0.001878778,,,,,,,,
1.995209084,-0.0721272,0.927258037,0.925444791,0.001813246,,,,,,,,
-0.962991695,-0.17331777,0.7816734,0.766866593,0.014806807,,,,,,,,
2.024015721,1.420842779,0.926848507,0.925181334,0.001667173,,,,,,,,
0.956606773,0.541780171,0.901894804,0.901678873,0.000215931,,,,,,,,
-1.074840467,0.813858932,0.76185154,0.744213264,0.017638276,,,,,,,,
-0.387493233,0.763552804,0.831187575,0.834371162,-0.003183587,,,,,,,,
1.106727535,-0.444901987,0.907711522,0.906573873,0.001137649,,,,,,,,
2.191642119,0.461686353,0.929482381,0.928342811,0.00113957,,,,,,,,
-0.629107227,-1.206124867,0.813781142,0.813676617,0.000104525,,,,,,,,
-0.846661383,0.635834072,0.798131068,0.783824759,0.014306309,,,,,,,,
0.342155649,-1.686034276,0.877518763,0.881211547,-0.003692784,,,,,,,,
-0.658436778,-0.841988274,0.8113082,0.809918691,0.001389509,,,,,,,,
0.398306652,-1.63665498,0.874066857,0.883632603,-0.009565746,,,,,,,,
1.59443603,-1.461156621,0.919275879,0.918720288,0.000555591,,,,,,,,
-0.906397589,1.040178854,0.789385968,0.774126823,0.015259145,,,,,,,,
0.156674873,0.597203111,0.862557694,0.870338341,-0.007780647,,,,,,,,
-0.815809225,-0.703627625,0.80293823,0.790168279,0.012769951,,,,,,,,
-0.335420768,1.476731824,0.83884238,0.83783625,0.00100613,,,,,,,,
-1.124401698,-1.677034843,0.753547443,0.73808717,0.015460273,,,,,,,,
0.095822548,-0.284704733,0.861288865,0.868023059,-0.006734194,,,,,,,,
-1.309689702,-0.481642571,0.708953863,0.687347827,0.021606036,,,,,,,,
-0.119209254,0.840640364,0.851160754,0.85414312,-0.002982366,,,,,,,,
-1.006029124,0.893169876,0.77404772,0.757351803,0.016695917,,,,,,,,
-0.721583698,0.349938254,0.809054061,0.800957257,0.008096804,,,,,,,,
0.430297062,-0.615569795,0.873779351,0.884115443,-0.010336092,,,,,,,,
-1.109324704,-1.602964812,0.756628963,0.741155604,0.015473359,,,,,,,,
-0.085677551,0.852883606,0.851887199,0.856296803,-0.004409604,,,,,,,,
-1.387883533,-0.493487757,0.685358429,0.660507599,0.02485083,,,,,,,,
-1.14694882,-1.44566409,0.749035794,0.732692681,0.016343113,,,,,,,,
-0.195260583,0.328118713,0.84367709,0.849569361,-0.005892271,,,,,,,,
-0.29145019,-0.943183705,0.841370151,0.843947653,-0.002577502,,,,,,,,
-0.193467437,1.586788935,0.848195611,0.84839703,-0.000201419,,,,,,,,
-0.6862764,1.34102095,0.809598909,0.803744606,0.005854303,,,,,,,,
-1.070819191,-0.203787915,0.763361196,0.746883086,0.01647811,,,,,,,,
-1.05167538,-1.462403946,0.767223227,0.752695775,0.014527452,,,,,,,,
-0.783723077,0.99102563,0.806323568,0.791942937,0.014380631,,,,,,,,
-0.107799763,-0.024003191,0.847084464,0.855748343,-0.008663879,,,,,,,,
-1.25382657,0.982920038,0.722735104,0.700599975,0.022135129,,,,,,,,
-0.35470987,0.362697241,0.836234729,0.837452328,-0.001217599,,,,,,,,
0.140811265,0.46125903,0.866532593,0.869611632,-0.003079039,,,,,,,,
-1.335815511,-0.591978704,0.701497771,0.679135628,0.022362143,,,,,,,,
-1.316454102,1.292471997,0.705262776,0.680737913,0.024524863,,,,,,,,
-1.226911729,1.135971523,0.728892025,0.7078367,0.021055325,,,,,,,,
-1.365703728,-1.291235388,0.693311363,0.670435692,0.022875671,,,,,,,,
-0.901951726,-0.928603113,0.791490071,0.777869079,0.013620992,,,,,,,,
-1.004566584,0.909889462,0.773877805,0.757619177,0.016258628,,,,,,,,
0.296988174,-0.231548095,0.876327696,0.877926667,-0.001598971,,,,,,,,
-0.733825727,0.893897008,0.808069763,0.798545016,0.009524747,,,,,,,,
-0.25937505,0.952781348,0.840108155,0.84427575,-0.004167595,,,,,,,,
-0.513553697,-0.837799329,0.823578998,0.824948435,-0.001369437,,,,,,,,
-0.092640481,1.179401699,0.846160201,0.855547568,-0.009387367,,,,,,,,
0.363601649,1.64612304,0.878415895,0.879390858,-0.000974963,,,,,,,,
-1.082471089,0.972094657,0.759898274,0.742446442,0.017451832,,,,,,,,
-0.32646528,-1.282912515,0.840330074,0.841582423,-0.001252349,,,,,,,,
-0.029922902,0.119318419,0.855214241,0.86047097,-0.005256729,,,,,,,,
-0.838158951,-0.799501683,0.800329498,0.787186032,0.013143466,,,,,,,,
-0.058164456,1.227171191,0.853163501,0.857617023,-0.004453522,,,,,,,,
-0.247287651,0.830984847,0.84048915,0.845281585,-0.004792435,,,,,,,,
0.265028244,0.7988747,0.86557368,0.875512467,-0.009938787,,,,,,,,
-0.685058591,1.473547998,0.812242864,0.803746565,0.008496299,,,,,,,,
-0.901300133,0.168198723,0.790518452,0.776263856,0.014254596,,,,,,,,
0.345602227,-1.441617654,0.876542431,0.881192938,-0.004650507,,,,,,,,
-0.823915495,0.257020606,0.801263114,0.787541551,0.013721563,,,,,,,,
0.448569969,1.424784349,0.879383695,0.883186,-0.003802305,,,,,,,,
0.401307441,1.522622831,0.874602662,0.881111649,-0.006508987,,,,,,,,
-0.007412384,0.461260477,0.850988072,0.861389639,-0.010401567,,,,,,,,
-1.148716712,1.141122669,0.746617528,0.727468606,0.019148922,,,,,,,,
0.097502274,0.024468095,0.866930615,0.86781151,-0.000880895,,,,,,,,
0.412512399,-1.308212795,0.876799589,0.883979307,-0.007179718,,,,,0.873891376,,,-0.01124
-0.684141311,0.821974348,0.80891056,0.804718121,0.004192439,,,,,,,,
-1.235565888,0.615424326,0.727402556,0.706622255,0.020780301,,,,,0.609429328,,,
-0.39946251,-0.828020434,0.833273901,0.835192872,-0.001918971,,,,,0.557588506,,,
-0.23452681,-0.247088095,0.843201011,0.847359854,-0.004158843,,,,,,,,
0.057034715,1.113035585,0.856528849,0.864506063,-0.007977214,,,,,,,,
-1.334443433,-0.582378723,0.702507377,0.679591045,0.022916332,,,,,,,,
-0.745896169,1.516920157,0.807409833,0.796124939,0.011284894,,,,,,,,
0.234483333,-1.20149474,0.864566345,0.875918914,-0.011352569,,,,,,,,
-0.132902047,-0.455149572,0.84700256,0.854559362,-0.007556802,,,,,,,,
-0.364592159,0.986312355,0.834779427,0.835918601,-0.001139174,,,,,,,,
0.338845884,-0.735511183,0.868059486,0.880278186,-0.0122187,,,,,,,,
-0.863860368,-1.52310203,0.796981842,0.784475075,0.012506767,,,,,,,,
-0.022527652,1.088559133,0.849752623,0.859888232,-0.010135609,,,,,,,,
-0.700662508,0.453167399,0.807464328,0.803345014,0.004119314,,,,,,,,
0.349543254,1.471102576,0.87306921,0.878911935,-0.005842725,,,,,,,,
-0.955542145,-1.048450702,0.783375377,0.76938363,0.013991747,,,,,,,,
-0.365425718,0.256968897,0.83282892,0.836699176,-0.003870256,,,,,,,,
0.214279943,-1.523349199,0.868291876,0.875211793,-0.006919917,,,,,,,,
-0.151699137,1.067231655,0.846885644,0.851779848,-0.004894204,,,,,,,,
-0.971670555,0.746843456,0.779745856,0.763839294,0.015906562,,,,,,,,
-0.3273561,-0.552788044,0.840362617,0.840721537,-0.00035892,,,,,,,,
-0.733691311,-1.235050878,0.810597978,0.801563501,0.009034477,,,,,,,,
0.437449042,1.162138548,0.881483678,0.882947029,-0.001463351,,,,,,,,
-0.091637647,-1.687709958,0.85149076,0.858435794,-0.006945034,,,,,,,,
-1.334118641,-0.108383478,0.702000219,0.678484333,0.023515886,,,,,,,,
-0.784481955,-1.048491242,0.807193443,0.794811575,0.012381868,,,,,,,,
-0.021617229,-0.889615256,0.851681049,0.862005677,-0.010324628,,,,,,,,
-1.263806753,-1.610047393,0.722126866,0.703276653,0.018850213,,,,,,,,
-0.897993758,-1.741935835,0.792147216,0.779652551,0.012494665,,,,,,,,
-0.585554251,0.803648474,0.816450575,0.815648132,0.000802443,,,,,,,,
0.218706198,0.350094932,0.873119555,0.873740747,-0.000621192,,,,,,,,
0.152846697,0.041095639,0.862040912,0.8707252,-0.008684288,,,,,,,,
-0.351488962,1.041795071,0.837026299,0.836992993,3.33E-05,,,,,,,,
0.16100601,0.387766071,0.859877352,0.870752623,-0.010875271,,,,,,,,
-0.388444405,0.445339382,0.834150022,0.834661062,-0.00051104,,,,,,,,
-0.977081613,-1.210467595,0.780129754,0.766026275,0.014103479,,,,,,,,
-1.059297367,1.382755175,0.76442294,0.746390452,0.018032488,,,,,,,,
-0.328707739,-1.252766689,0.835628135,0.841406132,-0.005777997,,,,,,,,
-0.425133793,0.215702328,0.83149293,0.83176598,-0.00027305,,,,,,,,
-1.180068624,0.551956087,0.740405225,0.721224984,0.019180241,,,,,,,,
-1.357679446,1.31780475,0.693377567,0.666619982,0.026757585,,,,,,,,
-0.526999428,0.516513398,0.825122431,0.821971084,0.003151347,,,,,,,,
-0.150084977,0.129647807,0.846334281,0.85287285,-0.006538569,,,,,,,,
-1.307439536,-1.708444437,0.710834213,0.690644459,0.020189754,,,,,,,,
0.363345079,0.82119013,0.877806675,0.880008854,-0.002202179,,,,,,,,
-0.914444729,-0.44113447,0.789127224,0.775155185,0.013972039,,,,,,,,
-0.120549394,-0.249760313,0.851124926,0.855145038,-0.004020112,,,,,,,,
-1.180676445,-1.009366459,0.741608981,0.724019188,0.017589793,,,,,,,,
0.331161431,0.960911553,0.875394293,0.878487858,-0.003093565,,,,,,,,
-0.068733793,1.354997788,0.85272182,0.856861912,-0.004140092,,,,,,,,
-0.025135444,0.658518187,0.848998002,0.860232978,-0.011234976,,,,,,,,
-0.76037702,1.620036163,0.808918464,0.79411033,0.014808134,,,,,,,,
-0.928548561,-1.229692378,0.787540419,0.774115071,0.013425348,,,,,,,,
-0.913520072,0.747493232,0.788748469,0.773506868,0.015241601,,,,,,,,
0.136636999,-1.191048696,0.857711198,0.870955357,-0.013244159,,,,,,,,
-1.052998454,-0.880552635,0.767035874,0.751447051,0.015588823,,,,,,,,
-0.712873741,-0.890649953,0.809762436,0.80370543,0.006057006,,,,,,,,
0.340320408,-1.681413767,0.876061313,0.881130257,-0.005068944,,,,,,,,
0.425563808,-0.468745624,0.879053351,0.883740336,-0.004686985,,,,,,,,
-0.741923014,-1.740566063,0.812434669,0.801201126,0.011233543,,,,,,,,
-1.43050297,-0.596943698,0.67083026,0.644013664,0.026816596,,,,,,,,
-1.196891591,-0.055574221,0.737432419,0.718062528,0.019369891,,,,,,,,
-0.274598788,0.039581807,0.839407056,0.844185646,-0.00477859,,,,,,,,
-0.887779346,-0.408207113,0.793148867,0.779297032,0.013851835,,,,,,,,
0.095427339,-1.298780454,0.8563662,0.868880026,-0.012513826,,,,,,,,
-1.075550189,1.141456295,0.761238233,0.743483618,0.017754615,,,,,,,,
-0.129029255,1.185522596,0.850608828,0.853084398,-0.00247557,,,,,,,,
-0.09322982,-1.618658699,0.850993233,0.858336875,-0.007343642,,,,,,,,
-0.153936495,1.498827594,0.849156356,0.851121697,-0.001965341,,,,,,,,
-0.218694304,-0.532317281,0.842410331,0.848829921,-0.00641959,,,,,,,,
0.232369801,1.64562229,0.870271812,0.873275536,-0.003003724,,,,,,,,
-1.352361509,0.077487291,0.696239162,0.671763747,0.024475415,,,,,,,,
-1.390959899,0.977414995,0.682374881,0.655103316,0.027271565,,,,,,,,
-1.409748355,0.908961803,0.675940731,0.64798118,0.027959551,,,,,,,,
-0.645778701,0.498995219,0.813669932,0.809551419,0.004118513,,,,,,,,
0.234727083,-1.454852054,0.875012056,0.876108916,-0.00109686,,,,,,,,
0.36002002,-1.354733618,0.878696819,0.881738459,-0.00304164,,,,,,,,
-0.977979951,-0.289543247,0.779453816,0.764450434,0.015003382,,,,,,,,
-1.258430873,0.901106482,0.720996513,0.699520686,0.021475827,,,,,,,,
0.347933894,-0.874261822,0.872491793,0.88077082,-0.008279027,,,,,,,,
0.23772716,-0.65902231,0.86386251,0.875521281,-0.011658771,,,,,,,,
-0.569814649,1.372932121,0.817958618,0.816610874,0.001347744,,,,,,,,
-0.521423037,-0.137327794,0.823205558,0.823305995,-0.000100437,,,,,,,,
-0.184221911,-1.075999495,0.846822444,0.851771034,-0.00494859,,,,,,,,
0.286747433,1.233357862,0.873849838,0.876196082,-0.002346244,,,,,,,,
-0.481544019,0.358215002,0.82924988,0.826431234,0.002818646,,,,,,,,
-0.025228636,-0.37603595,0.853113048,0.861277989,-0.008164941,,,,,,,,
-1.078640235,1.477403627,0.760612634,0.742253502,0.018359132,,,,,,,,
-0.046093273,1.386821571,0.848617457,0.85826538,-0.009647923,,,,,,,,
-0.426521121,1.508640099,0.831850689,0.830042251,0.001808438,,,,,,,,
-1.190046179,-0.705329885,0.738982661,0.72115055,0.017832111,,,,,,,,
1.46145135,-0.038561031,0.916702678,0.914976073,0.001726605,,,,,,,,
1.612751099,-1.595414058,0.91895443,0.919156117,-0.000201687,,,,,,,,
-0.544451758,0.342679242,0.819560666,0.820518647,-0.000957981,,,,,,,,
-0.851361966,-0.902083329,0.798209921,0.785438797,0.012771124,,,,,,,,
