FR,FD,VPSCAD,VPSLF,Vdiff,,,,,,,,,,,,,,,
0.293842392,-0.724280921,0.874583133,0.878246928,-0.003663795,, [-4.3510506e-03],,283,,,,,,,, [-8.8234460e-03],,,
0.920284242,1.38429145,0.901656843,0.900056021,0.001600822,, [ 7.4808486e-06],,284,,,,,,,, [ 1.7070016e-03],,,
-1.059660544,-0.314104502,0.765419381,0.749288472,0.016130909,, [ 1.6415957e-02],,285,,,,,,,, [ 1.4996744e-02],,,
-0.260128953,-1.159186959,0.840327933,0.846501907,-0.006173974,, [-4.3510506e-03],,286,,,,,,,, [-4.2896369e-03],,,
-1.204541193,1.320585349,0.73421614,0.713301706,0.020914434,, [ 2.2492308e-02],,287,,,,,,,, [ 2.0778161e-02],,,
-1.265836217,1.578415181,0.719163155,0.695904772,0.023258383,, [ 2.7052414e-02],,288,,,,,,,, [ 2.4024338e-02],,,
2.036273646,-0.284272136,0.927199586,0.926254748,0.000944838,, [-2.2963511e-03],,289,,,,,,,, [ 1.4749402e-03],,,
2.094493453,-1.412986384,0.928412849,0.927841362,0.000571487,, [-4.3510506e-03],,290,,,,,,,, [ 1.0480266e-04],,,
0.085547778,-0.906932805,0.861322276,0.868063214,-0.006740938,, [-4.3510506e-03],,291,,,,,,,, [-8.8234460e-03],,,
0.614248478,-0.388103691,0.887669123,0.891114176,-0.003445053,, [-4.3510506e-03],,292,,,,,,,, [-2.3832633e-03],,,
0.433966199,0.253053492,0.881771254,0.883468065,-0.001696811,, [-4.3510506e-03],,293,,,,,,,, [-2.2922736e-03],,,
-1.273675491,-0.892651091,0.719358926,0.699129908,0.020229018,, [ 1.8520117e-02],,294,,,,,,,, [ 2.1122254e-02],,,
0.839386761,0.280421614,0.900340148,0.898228476,0.002111672,, [ 3.2478105e-04],,295,,,,,,,, [-2.8986949e-04],,,
0.892414286,0.653637479,0.898816747,0.899667203,-0.000850456,, [ 3.5469839e-04],,296,,,,,,,, [-1.8501189e-04],,,
-0.905168495,-1.032005277,0.791021681,0.777517477,0.013504204,, [ 1.1218645e-02],,297,,,,,,,, [ 9.9818585e-03],,,
-1.165752634,-1.391295703,0.744841189,0.7281532,0.016687989,, [ 1.5668374e-02],,298,,,,,,,, [ 1.5899889e-02],,,
1.379495931,-0.773962818,0.914418462,0.913586317,0.000832145,, [-4.3510506e-03],,299,,,,,,,, [ 2.0783953e-04],,,
1.623138671,-0.697846146,0.920203509,0.918868176,0.001335333,, [-4.3510506e-03],,300,,,,,,,, [ 9.0926234e-04],,,
-0.906309539,1.010100043,0.78980534,0.774141514,0.015663826,, [ 1.3686805e-02],,301,,,,,,,, [ 1.4325664e-02],,,
1.194536498,1.323722637,0.909634966,0.90776971,0.001865256,, [ 1.4417181e-03],,302,,,,,,,, [ 1.5456760e-03],,,
-0.410986454,-1.358341251,0.834870893,0.834788383,8.25E-05,, [-4.3510506e-03],,303,,,,,,,, [-2.1923417e-03],,,
0.311288887,1.349840229,0.86716306,0.877253825,-0.010090765,, [-3.4938978e-03],,304,,,,,,,, [-5.9278766e-03],,,
-0.894788591,0.382069912,0.791491543,0.776947471,0.014544072,, [ 1.2689299e-02],,305,,,,,,,, [ 1.0956227e-02],,,
0.5554023,-1.459749413,0.887097922,0.889750862,-0.00265294,, [-4.3510506e-03],,306,,,,,,,, [-8.8234460e-03],,,
-0.571328723,-0.83656338,0.822910133,0.819253273,0.00365686,, [ 1.3311128e-03],,307,,0.001331113,,0.820584386,,,, [ 1.6896157e-03],,,
0.728551674,0.087700128,0.892616775,0.894737925,-0.00212115,, [-9.6148532e-04],,308,,,,,,,, [-1.6802787e-03],,,
0.845327208,1.501819373,0.899330557,0.897595789,0.001734768,, [ 1.6706423e-03],,309,,,,,,,, [ 1.2269039e-03],,,
1.041209686,1.527240548,0.905429437,0.903497603,0.001931834,, [ 9.1880141e-04],,310,,,,,,,, [ 1.8072398e-03],,,
0.052077319,-1.2528699,0.855601422,0.866519693,-0.010918271,, [-4.3510506e-03],,311,,,,,,,, [-8.8234460e-03],,,
-1.166748818,1.546885001,0.742755699,0.722322882,0.020432817,, [ 2.3922410e-02],,312,,,,,,,, [ 2.0952620e-02],,,
-0.68431175,1.500648785,0.811313756,0.803694657,0.007619099,, [ 9.5596388e-03],,313,,,,,,,, [ 7.2781509e-03],,,
1.590218769,-0.124115008,0.919022259,0.917808474,0.001213785,, [ 7.0333667e-04],,314,,,,,,,, [ 9.0921391e-04],,,
-0.938894937,0.960360232,0.784783698,0.769043781,0.015739917,, [ 1.4201636e-02],,315,,,,,,,, [ 1.4752588e-02],,,
1.299337259,-1.307030003,0.91308937,0.912102538,0.000986832,, [-4.3510506e-03],,316,,,,,,,, [ 4.2472500e-04],,,
0.343890937,-0.343191328,0.868309723,0.880136175,-0.011826452,, [-4.3510506e-03],,317,,,,,,,, [-5.7098744e-03],,,
1.865402887,1.357966504,0.923506093,0.922416512,0.001089581,, [ 1.1065956e-03],,318,,,,,,,, [ 1.3352996e-03],,,
-1.185513283,0.932557754,0.739155653,0.71902625,0.020129403,, [ 2.1334961e-02],,319,,,,,,,, [ 1.8761892e-02],,,
0.02594287,1.50865737,0.858276284,0.862373928,-0.004097644,, [-8.3536766e-03],,320,,,,,,,, [-8.8234460e-03],,,
-1.090866726,0.462591363,0.758737719,0.741469989,0.01726773,, [ 1.7762754e-02],,321,,,,,,,, [ 1.6186845e-02],,,
1.751614489,-1.672676292,0.922410669,0.921944445,0.000466224,, [-4.3510506e-03],,322,,,,,,,, [-2.3523159e-04],,,
-1.429934123,1.128586754,0.668754316,0.638961962,0.029792354,, [ 2.8168887e-02],,323,,,,,,,, [ 2.7064163e-02],,,
1.130145093,1.420842779,0.907930781,0.906011702,0.001919079,, [ 1.5956918e-03],,324,,,,,,,, [ 1.6672937e-03],,,
1.271041057,0.541780171,0.912332216,0.910188807,0.002143409,, [ 1.1202642e-03],,325,,,,,,,, [ 1.6571712e-03],,,
1.441845069,0.813858932,0.916359433,0.914042713,0.00231672,, [ 1.1274172e-03],,326,,,,,,,, [ 6.5640453e-04],,,
-1.164706583,0.763552804,0.743741398,0.724532389,0.019209009,, [ 2.0507906e-02],,327,,,,,,,, [ 1.9697428e-02],,,
-0.116624407,-0.444901987,0.848126249,0.855616125,-0.007489876,, [-4.3510506e-03],,328,,,,,,,, [-6.1396072e-03],,,
-0.58163477,0.461686353,0.816748724,0.816468862,0.000279862,, [ 4.3101991e-03],,329,,,,,,,, [ 6.4539444e-04],,,
1.213759918,-1.206124867,0.910095169,0.909929268,0.000165901,, [-4.3510506e-03],,330,,,,,,,, [ 5.9179030e-04],,,
-0.011495471,0.635834072,0.849979177,0.861045873,-0.011066696,, [-1.0077350e-02],,331,,,,,,,, [-8.8234460e-03],,,
1.581279098,-1.686034276,0.919105119,0.91857142,0.000533699,, [-4.3510506e-03],,332,,,,,,,, [-1.8762238e-04],,,
-0.840952154,-0.841988274,0.799913395,0.786789378,0.013124017,, [ 1.0280208e-02],,333,,,,,,,, [ 1.1328739e-02],,,
-0.568564723,-1.63665498,0.821726047,0.820508853,0.001217194,, [ 2.0293463e-03],,334,,,,,,,, [ 4.6390900e-03],,,
-0.961625069,-1.461156621,0.782404758,0.768971306,0.013433452,, [ 1.2073577e-02],,335,,,,,,,, [ 1.3281607e-02],,,
-0.993100828,1.040178854,0.776178741,0.759516259,0.016662482,, [ 1.5847441e-02],,336,,,,,,,, [ 1.5586364e-02],,,
1.443830919,0.597203111,0.915912647,0.914205292,0.001707355,, [ 1.0626242e-03],,337,,,,,,,, [ 1.3322318e-03],,,
0.481361601,-0.703627625,0.880512141,0.886284795,-0.005772654,, [-4.3510506e-03],,338,,,,,,,, [-6.8934793e-03],,,
0.382171223,1.476731824,0.871024208,0.880354579,-0.009330371,, [-5.0773676e-03],,339,,,,,,,, [-5.4337466e-03],,,
-0.963566648,-1.677034843,0.782282202,0.768952697,0.013329505,, [ 1.4388182e-02],,340,,,,,,,, [ 1.4648861e-02],,,
1.389785791,-0.284704733,0.913460133,0.913553997,-9.39E-05,, [-2.3164735e-03],,341,,,,,,,, [ 1.0799086e-03],,,
0.62211727,-0.481642571,0.887406694,0.891485365,-0.004078671,, [-4.3510506e-03],,342,,,,,,,, [-2.0493874e-03],,,
-0.278915996,0.840640364,0.836626653,0.842924189,-0.006297536,, [-3.7955102e-03],,343,,,,,,,, [-6.5613063e-03],,,
0.260492546,0.942863666,0.864844206,0.875209835,-0.010365629,, [-1.8661211e-03],,344,,,,,,,, [-6.0297139e-03],,,
-0.109892868,-1.152105412,0.849955488,0.85678454,-0.006829052,, [-4.3510506e-03],,345,,,,,,,, [-6.7091649e-03],,,
-1.192854543,-0.109000987,0.738257551,0.719278933,0.018978618,, [ 1.9431137e-02],,346,,,,,,,, [ 1.9560844e-02],,,
-0.647954431,-0.261142703,0.813501336,0.81029086,0.003210476,, [ 5.8534862e-03],,347,,,,,,,, [ 4.2434903e-03],,,
-1.035475297,0.430124114,0.769021489,0.752751601,0.016269888,, [ 1.6505543e-02],,348,,,,,,,, [ 1.4913323e-02],,,
-0.834103041,0.647263208,0.799896056,0.785627819,0.014268237,, [ 1.1513284e-02],,349,,,,,,,, [ 1.1631693e-02],,,
-0.647833545,0.803343495,0.812951604,0.808893268,0.004058336,, [ 5.9820013e-03]],,350,,,,,,,, [ 2.7239686e-03]],,,
