Case_No,FR,FA,FD,FN,ST,Seg1,Seg2,Seg3,TMS,TMS_Norm
285,0.406147285,1.23929253,-0.314104502,-1.131155527,1.241999548,1,1,1,30,0.966888527
183,0.515792233,0.478158709,-1.048450702,-0.851169891,1.241999548,1,1,1,30,0.966888527
287,0.25357645,-1.461563188,1.320585349,-1.617703823,1.241999548,1,1,1,30,0.966888527
288,0.189027919,-0.274634048,1.578415181,-1.852423165,1.241999548,1,1,1,30,0.966888527
289,3.666411994,0.172472183,-0.284272136,1.391463297,-1.41671508,0,0,0,0,-1.284182323
290,3.727722077,-0.213177563,-1.412986384,1.410381557,-1.41671508,0,0,0,0,-1.284182323
222,1.665943657,-0.870993186,-1.191048696,0.307939416,-0.087357766,1,1,1,30,0.966888527
292,2.168906497,0.526664684,-0.388103691,0.775069653,-1.41671508,0,0,0,0,-1.284182323
226,1.970206546,0.128143466,-0.468745624,0.640724981,-0.087357766,0,0,0,0,-1.284182323
294,0.18077254,-0.161144293,-0.892651091,-1.849370532,1.241999548,1,1,1,30,0.966888527
295,2.405994998,-1.619163044,0.280421614,0.972647386,-1.41671508,0,0,0,0,-1.284182323
296,2.461837196,1.774217044,0.653637479,0.948893182,-1.41671508,0,0,0,0,-1.284182323
297,0.568839689,-1.087752371,-1.032005277,-0.731942014,1.241999548,1,1,1,30,0.966888527
298,0.294423884,-1.301296211,-1.391295703,-1.452028742,1.241999548,1,1,1,30,0.966888527
299,2.974772872,-0.368695516,-0.773962818,1.192168803,-1.41671508,0,0,0,0,-1.284182323
300,3.231348037,-0.979320227,-0.697846146,1.282374329,-1.41671508,0,0,0,0,-1.284182323
301,0.567638079,-0.206914198,1.010100043,-0.75090827,1.241999548,1,1,1,30,0.966888527
302,2.779995892,-1.494834951,1.323722637,1.117580339,-1.41671508,0,0,0,0,-1.284182323
303,1.089252647,1.493842115,-1.358341251,-0.048206649,-0.087357766,1,1,1,30,0.966888527
304,1.849865974,1.64123678,1.349840229,0.455321137,-0.087357766,1,0,1,20,0.216531577
305,0.579770553,0.050930611,0.382069912,-0.724615514,1.241999548,1,1,1,30,0.966888527
306,2.106936795,0.045285258,-1.459749413,0.766162986,-1.41671508,0,0,0,0,-1.284182323
307,0.920399496,-0.485607461,-0.83656338,-0.234709307,-0.087357766,0,0,1,10,-0.533825373
308,2.289276845,1.484514754,0.087700128,0.852217782,-1.41671508,0,0,0,0,-1.284182323
309,2.412250761,-0.375152273,1.501819373,0.956904958,-1.41671508,0,0,0,0,-1.284182323
310,2.618530575,-1.279201641,1.527240548,1.052004043,-1.41671508,0,0,0,0,-1.284182323
311,1.576895595,1.064792772,-1.2528699,0.275041938,-0.087357766,1,1,0,20,0.216531577
312,0.293374823,-0.303358586,1.546885001,-1.484547531,1.241999548,1,1,1,30,0.966888527
260,3.220409099,0.503379496,-1.595414058,1.262897594,-1.41671508,0,0,0,0,-1.284182323
314,3.196680765,-0.253703192,-0.124115008,1.263955243,-1.41671508,0,0,0,0,-1.284182323
315,0.533323066,-1.330871671,0.960360232,-0.829210115,1.241999548,1,1,1,30,0.966888527
316,2.890359421,-1.206432589,-1.307030003,1.171444436,-1.41671508,0,0,0,0,-1.284182323
197,0.905418885,1.501800599,0.803648474,-0.3354324,-0.087357766,1,1,1,30,0.966888527
318,3.486471508,1.680992206,1.357966504,1.333871115,-1.41671508,0,0,0,0,-1.284182323
319,0.273614351,0.346428763,0.932557754,-1.540682605,1.241999548,1,1,1,30,0.966888527
15,1.599130596,1.130513122,1.111985789,0.272235408,-0.087357766,1,1,1,30,0.966888527
321,0.373284696,-0.846252515,0.462591363,-1.23534186,1.241999548,1,1,1,30,0.966888527
322,3.366643283,-0.431516673,-1.672676292,1.316790304,-1.41671508,0,0,0,0,-1.284182323
323,0.016219784,1.208232159,1.128586754,-2.638441987,1.241999548,1,1,1,30,0.966888527
324,2.712186626,-1.614831913,1.420842779,1.091007192,-1.41671508,0,0,0,0,-1.284182323
325,2.860561272,-1.518064645,0.541780171,1.159638226,-1.41671508,0,0,0,0,-1.284182323
326,3.040431469,-1.076745867,0.813858932,1.222434125,-1.41671508,0,0,0,0,-1.284182323
327,0.295525459,0.605359928,0.763552804,-1.469177648,1.241999548,1,1,1,30,0.966888527
328,1.399239272,0.89477045,-0.444901987,0.158482486,-0.087357766,1,1,1,30,0.966888527
329,0.90954641,0.600562135,0.461686353,-0.330783399,-0.087357766,1,1,1,30,0.966888527
330,2.800239681,-0.088999139,-1.206124867,1.124756228,-1.41671508,0,0,0,0,-1.284182323
331,1.509948396,0.247632565,0.635834072,0.187374964,-0.087357766,1,0,0,10,-0.533825373
332,3.187266581,-0.630646112,-1.686034276,1.265247269,-1.41671508,0,0,0,0,-1.284182323
333,0.636464599,0.940212429,-0.841988274,-0.593294612,1.241999548,1,1,1,30,0.966888527
334,0.923310208,-1.00679865,-1.63665498,-0.253172615,-0.087357766,0,1,1,20,0.216531577
208,0.092309701,0.00822302,1.31780475,-2.254494665,1.241999548,1,1,1,30,0.966888527
336,0.476239955,-1.025871265,1.040178854,-0.963386151,1.241999548,1,1,1,30,0.966888527
337,3.042522727,-0.377822758,0.597203111,1.215467446,-1.41671508,0,0,0,0,-1.284182323
121,0.462625432,-0.770888652,0.893169876,-0.996614899,1.241999548,1,1,1,30,0.966888527
339,1.924510706,1.064707007,1.476731824,0.515527542,-0.087357766,0,0,1,10,-0.533825373
340,0.507341794,-1.384575676,-1.677034843,-0.868215635,1.241999548,1,1,0,20,0.216531577
341,2.985608912,1.587279684,-0.284704733,1.177225697,-1.41671508,0,0,0,0,-1.284182323
342,2.17719296,1.048889256,-0.481642571,0.77097763,-1.41671508,0,0,0,0,-1.284182323
120,1.396517223,1.687427942,0.840640364,0.205799149,-0.087357766,1,1,1,30,0.966888527
344,1.79637339,-0.141779909,0.942863666,0.419163532,-0.087357766,1,0,0,10,-0.533825373
241,0.037477002,0.817133814,0.908961803,-2.526385103,1.241999548,1,1,1,30,0.966888527
346,0.265883421,-0.595511064,-0.109000987,-1.554686599,1.241999548,1,1,1,30,0.966888527
242,0.841997754,0.297524233,0.498995219,-0.378790624,-0.087357766,1,1,1,30,0.966888527
348,0.431616272,0.120676028,0.430124114,-1.0749883,1.241999548,1,1,1,30,0.966888527
349,0.643677259,1.19573738,0.647263208,-0.593564977,1.241999548,1,1,1,30,0.966888527
350,0.83983384,1.115871696,0.803343495,-0.389991424,-0.087357766,1,1,1,30,0.966888527
