Case_No,FR,FA,FD,FN,ST,Seg1S,Seg2S,Seg2S,TMS,T1,V1,T2,V2
53,0.52789317,0.661076888,-0.000963422,-0.828803905,1.241999548,1,1,1,3,10.959255,0.785683003,94.864088,0.888169337
57,0.239118172,-1.049339755,0.543159043,-1.660536318,1.241999548,1,1,1,3,9.1833,0.734092283,107.338281,0.828952172
58,0.939119653,-1.224927552,-0.433578028,-0.260394939,-0.087357766,1,1,0,2,12.058281,0.829146523,102.987107,0.961702059
59,1.412634285,1.826827125,-0.530275603,0.225847503,-0.087357766,1,1,1,3,18.027107,0.861624962,93.357665,0.924897211
61,0.061613751,-1.559205764,-1.665695061,-2.355167362,1.241999548,1,1,1,3,7.167496,0.689074887,84.184663,0.824798793
62,0.172095207,0.292724758,1.252697543,-1.918805754,1.241999548,1,1,1,3,13.384663,0.718093193,111.862168,0.847406858
63,0.675960118,1.416171846,1.349533595,-0.53717195,1.241999548,1,1,1,3,11.782168,0.805220763,110.406056,0.899116036
67,1.803694826,-0.059282418,-0.640752592,0.540781984,-0.087357766,0,0,1,1,37.183348,0.873174232,95.240809,0.930376191
68,0.588035569,1.765717904,0.545199169,-0.707480096,1.241999548,1,1,1,3,12.200809,0.793998452,105.670342,0.859880607
69,1.185283222,-1.12546205,-1.325396624,0.020085724,-0.087357766,1,0,1,2,10.150342,0.85123861,98.068813,0.969777823
71,0.75582006,0.585491885,-1.427992334,-0.410970315,1.241999548,1,1,0,2,10.315822,0.814497601,90.873981,0.87835664
73,0.734044623,-1.004526719,-0.093815296,-0.417488699,1.241999548,1,1,1,3,10.992699,0.81210886,96.364985,0.895220908
74,1.473938386,-0.173050489,0.887252195,0.167522784,-0.087357766,1,0,0,1,18.604985,0.868655925,105.096113,0.913548035
77,0.324503075,0.391900172,1.272514911,-1.386584923,1.241999548,1,1,1,3,13.137952,0.75155985,111.504219,0.867200956
80,1.94716653,0.369053898,-1.114439651,0.625827515,-0.087357766,0,0,1,1,38.31792,0.92147702,91.85139,0.955481895
81,1.743434354,-0.791226721,-1.690483318,0.472647037,-0.087357766,0,0,1,1,30.05139,0.937796207,79.431308,0.934178563
82,1.787134998,-0.655871944,0.766796199,0.496801947,-0.087357766,0,0,0,0,37.431308,0.883988405,100.990331,0.912062955
83,1.225397888,0.488537952,-0.073674126,0.004814731,-0.087357766,1,1,1,3,14.590331,0.847872272,94.709288,0.919219254
84,2.034034622,-0.744018151,-0.142895922,0.71624317,-0.087357766,0,0,0,0,38.789288,0.889515145,92.215163,0.910884944
85,1.143086257,1.214756182,1.320038785,-0.075736278,-0.087357766,0,1,1,2,13.975163,0.835581939,109.325599,0.910635892
89,1.514437531,0.372847737,0.978298909,0.184671362,-0.087357766,0,1,1,2,17.967679,0.870599039,108.526878,0.917021196
91,0.131302355,1.501802281,-1.165709014,-2.052331987,1.241999548,1,1,1,3,13.791462,0.707198284,95.304216,0.872702948
92,1.402908414,1.408419366,-0.969378447,0.230807239,-0.087357766,1,1,1,3,14.784216,0.861088153,90.735276,0.952438984
95,1.200625372,0.408887522,-0.108529194,-0.010505099,-0.087357766,1,1,1,3,14.474133,0.847930738,102.844016,0.983260764
100,0.507947265,-1.047119956,-0.17331777,-0.877708609,1.241999548,1,1,1,3,11.527647,0.782979142,97.255641,0.875337207
103,0.39016162,0.811817227,0.813858932,-1.186788432,1.241999548,1,1,1,3,11.187529,0.763616021,107.524813,0.881404861
104,1.113992875,0.970600976,0.763552804,-0.105640173,-0.087357766,1,1,1,3,12.004813,0.83193284,92.695972,0.845105326
107,0.859554141,0.621694791,-1.206124867,-0.37705654,-0.087357766,1,1,1,3,11.288406,0.822840407,88.310925,0.874130958
108,0.630452327,-1.103716427,0.635834072,-0.621086218,1.241999548,1,1,1,3,9.590925,0.799706227,106.322951,0.878510534
109,1.882371127,-1.256516807,-1.686034276,0.616796339,-0.087357766,0,0,0,0,39.722951,0.977863236,85.624676,0.963911037
110,0.828667793,0.072582061,-0.841988274,-0.415616821,-0.087357766,1,1,1,3,13.264676,0.822199422,87.763983,0.880533137
111,1.941502595,1.689012912,-1.63665498,0.562971193,-0.087357766,0,0,1,1,37.243983,0.915950154,90.401567,0.94547347
113,0.567545355,0.377046857,1.040178854,-0.757447486,1.241999548,1,1,1,3,12.222226,0.791343017,111.761884,0.889823398
114,1.687045131,-0.889303166,0.597203111,0.383510231,-0.087357766,1,0,0,1,35.081884,0.87773943,101.98795,0.90791574
115,0.662942101,0.958619946,-0.703627625,-0.546128732,1.241999548,1,1,1,3,13.06795,0.803676985,94.030221,0.898582419
116,1.168829318,-0.779703945,1.476731824,0.013720259,-0.087357766,0,0,1,1,11.350221,0.844776044,112.897604,0.915880985
117,0.337969706,0.099183495,-1.677034843,-1.316273195,1.241999548,1,1,1,3,12.337604,0.754257884,78.612346,0.870092644
118,1.622962797,0.775773238,-0.284704733,0.363725537,-0.087357766,0,1,1,2,17.412346,0.866980391,95.56768,0.927673177
119,0.142846714,1.447831732,-0.481642571,-2.011615399,1.241999548,1,1,1,3,11.32768,0.710269204,93.448403,0.847808751
120,1.396517223,1.687427942,0.840640364,0.205799149,-0.087357766,1,1,1,3,14.728403,0.862353208,109.603452,0.927499645
121,0.462625432,-0.770888652,0.893169876,-0.996614899,1.241999548,1,1,1,3,8.563452,0.77589669,106.04712,0.858590053
122,0.762169068,1.121125221,0.349938254,-0.450765332,1.241999548,1,1,1,3,13.04712,0.815136257,104.876954,0.870341255
123,1.975191038,0.77223165,-0.615569795,0.558488148,-0.087357766,0,0,1,1,36.596954,0.873779351,94.371892,0.932806466
124,0.353846979,-1.636825582,-1.602964812,-1.268223433,1.241999548,1,1,1,3,7.971892,0.757272264,82.236976,0.853217525
125,1.431828771,1.657152908,0.852883606,0.217126516,-0.087357766,1,1,1,3,18.516976,0.864942911,107.239458,0.909725396
126,0.060502397,-0.273755378,-0.493487757,-2.379536097,1.241999548,1,1,1,3,9.199458,0.68759079,96.575881,0.824885167
127,0.314225795,-1.533737772,-1.44566409,-1.386622782,1.241999548,1,1,1,3,9.335881,0.749736796,82.234374,0.849984149
128,1.316429131,-0.207300981,0.328118713,0.089107297,-0.087357766,1,1,1,3,16.234374,0.860144324,107.176847,0.908029713
129,1.215133831,-0.402643308,-0.943183705,0.053135481,-0.087357766,0,0,0,0,13.456847,0.847684014,91.689167,0.929063841
130,1.318317456,0.668107093,1.586788935,0.159564039,-0.087357766,0,1,1,2,15.369167,0.856994775,108.655727,0.916548361
131,0.799350459,0.213727655,1.34102095,-0.442269585,-0.087357766,1,1,1,3,10.975727,0.81920328,111.476119,0.905997087
132,0.394396343,1.514395437,-0.203787915,-1.163248552,1.241999548,1,1,1,3,11.756119,0.764263152,93.249239,0.877402347
133,0.414556298,1.208896417,-1.462403946,-1.103028378,1.241999548,1,1,1,3,10.209239,0.767776369,90.732568,0.878423629
134,0.696731364,-1.110888733,0.99102563,-0.493341574,1.241999548,1,1,1,3,8.892568,0.807949083,106.451481,0.883962642
135,1.408532324,-0.610040658,-0.024003191,0.142238061,-0.087357766,0,0,1,1,16.451481,0.861591044,97.575824,0.929387696
136,0.201675031,-1.120454049,0.982920038,-1.796726204,1.241999548,1,1,1,3,10.455824,0.725508461,107.662857,0.833906052
137,1.148516361,-0.415444991,0.362697241,-0.026940522,-0.087357766,1,0,1,2,14.062857,0.846480052,108.264392,0.928136471
138,1.670339491,-1.465600028,0.46125903,0.445490342,-0.087357766,1,0,0,1,27.504392,0.873998349,101.233338,0.894521411
139,0.115334161,0.981569642,-0.591978704,-2.127877324,1.241999548,1,1,1,3,13.873338,0.702995998,94.122927,0.843005891
140,0.135723264,1.818519695,1.292471997,-2.069170064,1.241999548,1,1,1,3,11.082927,0.708358672,109.687545,0.845615257
141,0.230018498,0.778050214,1.135971523,-1.700722093,1.241999548,1,1,1,3,9.607545,0.731681493,111.044972,0.857256682
142,0.083859494,-0.572985147,-1.291235388,-2.255526976,1.241999548,1,1,1,3,9.884972,0.694582414,93.091754,0.857950622
143,0.572227202,-0.478922839,-0.928603113,-0.724638467,1.241999548,1,1,1,3,11.611754,0.792054772,89.859886,0.863250592
144,0.464165603,1.232045391,0.909889462,-0.999264363,1.241999548,1,1,1,3,12.579886,0.775924817,110.265037,0.882794762
145,1.834806186,-0.979448874,-0.231548095,0.598224178,-0.087357766,0,0,0,0,30.345037,0.878200883,94.17516,0.927682269
146,0.749277239,-0.715331451,0.893897008,-0.46611337,1.241999548,1,1,1,3,12.09516,0.813828204,105.261046,0.882385099
147,1.248911502,-0.318739945,0.952781348,0.033457333,-0.087357766,1,0,0,1,14.421046,0.854447175,105.029381,0.906016159
148,0.98124119,0.427523745,-0.837799329,-0.224279778,-0.087357766,1,1,1,3,12.749381,0.832629733,92.141852,0.92248066
149,1.424496252,-0.700424322,1.179401699,0.127826141,-0.087357766,0,0,1,1,14.741852,0.863001177,105.363317,0.86566551
150,1.904955469,-1.663617886,1.64612304,0.630785208,-0.087357766,0,0,0,0,39.603317,0.883474112,118.14884,0.953773012
151,0.382125969,1.134462514,0.972094657,-1.217245469,1.241999548,1,1,1,3,13.98884,0.762137371,110.501092,0.875023225
152,1.178260159,-1.647136718,-1.282912515,0.036917689,-0.087357766,1,0,1,2,10.061092,0.851287816,98.329239,0.975223862
153,1.490542847,-0.970183735,0.119318419,0.269004673,-0.087357766,1,1,1,3,17.929239,0.863992356,94.404141,0.923110657
154,0.639406064,0.194862726,-0.799501683,-0.586806369,1.241999548,1,1,1,3,12.684141,0.800848125,90.258555,0.868811069
155,1.460802246,-0.948788739,1.227171191,0.237027736,-0.087357766,0,1,0,1,15.258555,0.859185699,117.778696,0.948096407
156,1.261640494,1.70046758,0.830984847,0.039398141,-0.087357766,1,1,1,3,15.058696,0.848134346,109.227944,0.919028591
157,1.801149841,0.099303735,0.7988747,0.43053813,-0.087357766,0,0,0,0,34.587944,0.883652468,93.012203,0.883500435
158,0.800632908,-1.487652555,1.473547998,-0.40104272,-0.087357766,1,1,1,3,9.972203,0.816711324,113.979565,0.89290206
159,0.572913382,1.637288228,0.168198723,-0.739788802,1.241999548,1,1,1,3,13.899565,0.791944922,106.063083,0.85873747
160,1.886000647,-0.603558677,-1.441617654,0.601572514,-0.087357766,0,0,0,0,35.863083,0.933621482,90.008115,0.933174475
161,0.654405555,0.040236056,0.257020606,-0.57224861,1.241999548,1,1,1,3,12.248115,0.802741202,106.282452,0.87200629
162,1.994433861,0.303396611,1.424784349,0.645875994,-0.087357766,0,0,1,1,38.362452,0.883920977,100.569476,0.889562718
163,1.944662664,1.485178171,1.522622831,0.571325935,-0.087357766,0,1,0,1,36.969476,0.876558101,106.483987,0.904793045
164,1.514248211,0.787269948,0.461260477,0.20310654,-0.087357766,1,1,0,2,15.403987,0.868786574,104.914007,0.909799632
165,0.312364064,0.464739855,1.141122669,-1.424330507,1.241999548,1,1,1,3,10.714007,0.749165151,111.417591,0.866127116
166,1.624731682,-1.567919316,0.024468095,0.45169665,-0.087357766,0,0,1,1,25.977591,0.868199651,98.715026,0.924408507
167,1.956462375,0.272294198,-1.308212795,0.605582347,-0.087357766,0,0,0,0,39.915026,0.924550509,89.686466,0.926337207
168,0.801598877,0.19693622,0.821974348,-0.453002926,-0.087357766,1,1,1,3,11.446466,0.819439736,104.896089,0.882044629
169,0.22090498,1.084783577,0.615424326,-1.7239472,1.241999548,1,1,1,3,11.776089,0.729529219,109.120175,0.884981501
170,1.101388275,-1.006289105,-0.828020434,-0.073108348,-0.087357766,0,0,0,0,10.480175,0.843520797,94.687081,0.951412142
171,1.275078673,0.088738668,-0.247088095,0.081683856,-0.087357766,0,1,0,1,15.367081,0.850147783,96.144768,0.918951215
172,1.582116127,0.983886137,1.113035585,0.289503193,-0.087357766,1,1,1,3,17.184768,0.860566261,101.680172,0.87097764
173,0.116779069,-1.484321175,-0.582378723,-2.112134662,1.241999548,1,1,1,3,6.040172,0.704386087,91.175603,0.815093171
174,0.736566104,-0.678855274,1.516920157,-0.476403577,1.241999548,1,1,1,3,12.695603,0.81241563,112.777665,0.894051147
175,1.768983622,-0.107395724,-1.20149474,0.414830879,-0.087357766,1,1,1,3,37.177665,0.928704717,87.61803,0.928704717
176,1.382097624,0.754035182,-0.455149572,0.140960942,-0.087357766,1,1,1,3,16.93803,0.864286325,96.433533,0.923323246
177,1.138109526,-1.287279524,0.986312355,-0.049632867,-0.087357766,1,0,0,1,10.753533,0.845220726,105.701262,0.907334968
178,1.878885681,1.65020006,-0.735511183,0.469298997,-0.087357766,0,0,1,1,38.261262,0.881435503,89.967727,0.919672051
179,0.612340429,-1.258658409,-1.52310203,-0.639005957,1.241999548,1,0,0,1,8.127727,0.797499106,80.707223,0.88509437
180,1.498330633,-0.301248095,1.088559133,0.183842335,-0.087357766,1,1,1,3,18.907223,0.870083087,109.328578,0.916550507
181,0.784200744,-0.45923053,0.453167399,-0.475553843,1.241999548,1,1,1,3,11.648578,0.817617862,105.196466,0.885326983
182,1.890150862,-0.658490298,1.471102576,0.547415007,-0.087357766,0,0,1,1,38.476466,0.886418713,114.673445,0.928200251
183,0.515792233,0.478158709,-1.048450702,-0.851169891,1.241999548,1,1,1,3,12.553445,0.783937114,90.641632,0.858453177
184,1.137231722,0.997104032,0.256968897,-0.080046882,-0.087357766,1,1,1,3,12.521632,0.83523786,104.424452,0.894570492
185,1.747707847,-0.765722574,-1.523349199,0.472922626,-0.087357766,0,0,1,1,29.424452,0.936408171,79.400976,0.932665979
186,1.362302795,-0.266441812,1.067231655,0.139137885,-0.087357766,1,1,1,3,15.800976,0.862099314,112.647183,0.926273885
187,0.498807736,1.524043996,0.746843456,-0.907764566,1.241999548,1,1,1,3,12.327183,0.781268114,106.317764,0.852793016
188,1.177322055,-1.477797152,-0.552788044,0.037425128,-0.087357766,1,0,1,2,9.837764,0.851215483,98.367844,0.97357372
189,0.74941879,1.561067555,-1.235050878,-0.426691225,1.241999548,1,1,0,2,13.887844,0.813707073,88.993732,0.870512879
190,1.982722642,-1.490828382,1.162138548,0.67862077,-0.087357766,0,0,0,0,37.393732,0.882412243,104.023342,0.929842189
191,1.425552316,0.991927864,-1.687709958,0.210944892,-0.087357766,1,1,0,2,18.583342,0.863493871,97.230608,0.955746955
192,0.1171211,0.193400517,-0.108383478,-2.120042714,1.241999548,1,1,1,3,10.350608,0.703765872,95.420294,0.839889381
193,0.695932206,-1.636602762,-1.048491242,-0.47977772,1.241999548,1,1,1,3,9.500294,0.807772803,89.076711,0.889266016
194,1.49928938,1.48487379,-0.889615256,0.213912045,-0.087357766,1,1,1,3,18.756711,0.870065182,97.004349,0.939627954
195,0.191165106,-1.444561545,-1.610047393,-1.806210385,1.241999548,1,1,1,3,6.764349,0.723055063,82.608317,0.833825186
196,0.576395257,-0.599288927,-1.741935835,-0.714391686,-0.087357766,1,1,0,2,12.528317,0.792622748,79.923037,0.887748099
197,0.905418885,1.501800599,0.803648474,-0.3354324,-0.087357766,1,1,1,3,13.083037,0.825439846,103.704218,0.880457019
198,1.752369045,-1.53364444,0.350094932,0.54820003,-0.087357766,0,1,1,2,29.064218,0.873119555,102.394263,0.915696947
199,1.683013758,0.730297625,0.041095639,0.375452113,-0.087357766,0,0,1,1,19.714263,0.869888453,94.901764,0.932223897
200,1.151908233,-0.732344025,1.041795071,-0.014597668,-0.087357766,1,0,1,2,11.621764,0.849429169,110.201279,0.950054679
201,1.691606163,-1.056247199,0.387766071,0.341715988,-0.087357766,0,0,0,0,27.881279,0.869046461,102.066496,0.914293279
202,1.112991215,0.816482169,0.445339382,-0.059447102,-0.087357766,1,1,1,3,14.346496,0.834634869,98.519265,0.875670913
203,0.493109462,-0.306758915,-1.210467595,-0.901778491,1.241999548,1,1,1,3,10.079265,0.780760999,89.895132,0.852233725
204,0.40652974,-0.293319881,1.382755175,-1.146692909,1.241999548,1,1,1,3,11.415132,0.766796614,112.319149,0.872236757
205,1.175898672,0.25140286,-1.252766689,-0.036399067,-0.087357766,1,1,1,3,13.919149,0.843572153,87.311312,0.902035896
206,1.074354374,0.050166294,0.215702328,-0.10087881,-0.087357766,1,1,1,3,12.431312,0.832488407,111.790642,0.955342017
207,0.279348009,0.350368907,0.551956087,-1.521198183,1.241999548,1,1,1,3,11.590642,0.742687973,108.673612,0.862888206
208,0.092309701,0.00822302,1.31780475,-2.254494665,1.241999548,1,1,1,3,11.113612,0.697099112,112.200525,0.833230407
209,0.967081766,-1.226631079,0.516513398,-0.200213217,-0.087357766,1,1,1,3,10.920525,0.831816148,105.389133,0.898607079
210,1.364002633,1.184003555,0.129647807,0.130540549,-0.087357766,1,1,1,3,18.029133,0.862505829,102.642173,0.911258232
211,0.145216318,-1.564835141,-1.708444437,-1.982295333,1.241999548,1,1,1,3,5.682173,0.712352045,83.111358,0.823042377
212,1.90468528,-0.841567394,0.82119013,0.621285715,-0.087357766,0,0,0,0,40.031358,0.881088764,104.331178,0.923528209
213,0.559071078,-0.800210181,-0.44113447,-0.761482049,1.241999548,1,1,1,3,11.571178,0.790348437,97.081992,0.881751914
214,1.395105949,1.469647144,-0.249760313,0.205240487,-0.087357766,1,1,1,3,17.521992,0.862284112,93.782458,0.922249725
215,0.278707926,0.075674645,-1.009366459,-1.502428163,1.241999548,1,1,1,3,9.662458,0.742419298,91.840305,0.87667957
216,1.870793342,-0.437409231,0.960911553,0.58366974,-0.087357766,0,0,1,1,37.480305,0.881477816,93.770514,0.885457115
217,1.449671895,1.545433106,1.354997788,0.230140659,-0.087357766,1,1,1,3,17.210514,0.865139577,107.372326,0.910491964
218,1.49558442,0.051310667,0.658518187,0.172075623,-0.087357766,1,0,0,1,15.932326,0.871278442,104.949281,0.914162475
219,0.721316618,0.081778252,1.620036163,-0.45287968,1.241999548,1,1,1,3,11.469281,0.810692391,111.993046,0.89988223
220,0.544218622,0.038209648,-1.229692378,-0.786224904,1.241999548,1,1,1,3,11.313046,0.788124475,90.564862,0.860676726
221,0.560044815,0.713830751,0.747493232,-0.767387929,1.241999548,1,1,1,3,11.844862,0.790253804,106.921348,0.860873197
222,1.665943657,-0.870993186,-1.191048696,0.307939416,-0.087357766,1,1,1,3,34.561348,0.930195527,88.406174,0.927517827
223,0.413162995,0.394468917,-0.880552635,-1.105949751,1.241999548,1,1,1,3,12.686174,0.767675599,90.861164,0.849905536
224,0.771341345,0.182269569,-0.890649953,-0.439719728,1.241999548,1,1,1,3,11.301164,0.816233595,88.113532,0.877879702
225,1.880438472,0.249514349,-1.681413767,0.5940705,-0.087357766,0,0,0,0,37.113532,0.972143507,68.233558,0.880628439
226,1.970206546,0.128143466,-0.468745624,0.640724981,-0.087357766,0,0,0,0,37.993558,0.883770008,97.657904,0.944090285
227,0.740750152,0.501262278,-1.740566063,-0.398051928,1.241999548,1,1,0,2,11.737904,0.812838172,77.414155,0.903299997
228,0.015620743,0.760720645,-0.596943698,-2.606072048,1.241999548,1,1,1,3,11.774155,0.672830834,94.625582,0.825441442
229,0.261632088,1.407544899,-0.055574221,-1.567552781,1.241999548,1,1,1,3,11.105582,0.738513277,93.496316,0.863237243
230,1.232879696,-0.252897674,0.039581807,0.022525183,-0.087357766,1,1,1,3,11.896316,0.84903736,95.111075,0.916299741
231,0.587151845,0.452798344,-0.408207113,-0.698773065,1.241999548,1,1,1,3,12.071075,0.794004999,94.751793,0.892336524
232,1.622546611,-0.821893583,-1.298780454,0.286967028,-0.087357766,1,1,1,3,34.511793,0.927501061,88.22778,0.922318085
233,0.389414227,0.095884908,1.141456295,-1.196351653,1.241999548,1,1,1,3,12.38778,0.763617292,111.976269,0.872753925
234,1.386175982,1.327134356,1.185522596,0.197193035,-0.087357766,1,1,1,3,16.456269,0.862203358,110.031948,0.927041174
235,1.423875632,-1.472474679,-1.618658699,0.203187014,-0.087357766,0,0,1,1,13.671948,0.853002387,80.601514,0.923100406
236,1.359946679,0.738671481,1.498827594,0.174544817,-0.087357766,1,1,1,3,18.441514,0.860804739,110.731805,0.925848411
237,1.29175156,-0.805166051,-0.532317281,0.06935488,-0.087357766,1,0,0,1,12.811805,0.859450343,96.607886,0.918791557
238,1.766757905,-1.233902603,1.64562229,0.503795524,-0.087357766,0,0,1,1,38.167886,0.875107899,109.357781,0.897703064
239,0.097909911,-1.320547083,0.077487291,-2.209874167,1.241999548,1,1,1,3,9.877781,0.698827214,99.620827,0.832712422
240,0.057262739,0.327414165,0.977414995,-2.426058194,1.241999548,1,1,1,3,13.340827,0.686349007,111.940912,0.829064486
241,0.037477002,0.817133814,0.908961803,-2.526385103,1.241999548,1,1,1,3,11.980912,0.679931963,111.23849,0.827910792
242,0.841997754,0.297524233,0.498995219,-0.378790624,-0.087357766,1,1,1,3,10.91849,0.822500489,103.33646,0.884978868
243,1.76924031,-1.358407271,-1.454852054,0.577709565,-0.087357766,0,0,0,0,30.49646,0.928577349,84.905854,0.953104984
244,1.901183729,-0.827621337,-1.354733618,0.635165621,-0.087357766,0,0,0,0,39.785854,0.925306118,94.474592,0.965946028
245,0.49216344,0.552905401,-0.289543247,-0.912318309,1.241999548,1,1,1,3,12.874592,0.780378301,94.512736,0.884964042
246,0.196826334,1.650041983,0.901106482,-1.82383584,1.241999548,1,1,1,3,11.472736,0.723798857,109.887915,0.854183431
