Case_No,FR,FA,FD,FN,ST,Seg1S,Seg2S,Seg2S,TMS,T1,V1,T2,V2
36,0.735631153,-1.301296211,-1.391295703,-0.407352533,1.241999548,1,1,1,3,0.011503965,0.812392916,88.557932,0.889389794
37,0.959810103,-0.368695516,-0.773962818,-0.243463756,-0.087357766,0,0,1,1,0.013317932,0.831423377,96.568793,0.9555274
38,2.669068276,-0.979320227,-0.697846146,1.083321604,-1.41671508,0,0,0,0,NaN,0.997272758,-46.824993,0.999987531
39,0.198617721,0.042184266,-0.33490734,-1.791753464,1.241999548,1,1,1,3,0.012575007,0.724611405,95.600135,0.850862158
40,3.61086444,-0.484016605,-0.046688857,1.383640101,-1.41671508,0,0,0,0,NaN,0.998441285,-47.414056,0.999987531
41,3.779148759,1.660587711,-1.501159939,1.410269523,-1.41671508,0,0,0,0,NaN,0.9970624,-49.964627,0.999987531
42,1.96345637,1.550934677,-0.891719605,0.566845602,-0.087357766,0,1,1,2,0.035475373,0.874358818,93.325783,0.93330331
43,2.657010554,-1.488870082,0.962888491,1.080694578,-1.41671508,0,0,0,0,NaN,0.996835008,-46.218987,0.999987531
44,1.350877639,0.911642605,-1.695031537,0.129613023,-0.087357766,1,1,1,3,0.018341013,0.862966885,71.166091,0.867497103
45,3.600215386,-0.730569868,1.403144652,1.374564891,-1.41671508,0,0,0,0,NaN,0.998194864,-47.120831,0.999987531
46,1.476987124,-0.192029772,0.71946644,0.169641232,-0.087357766,1,0,0,1,0.018159169,0.868835391,105.118685,0.913748693
47,0.444811021,0.246027415,-0.112979994,-1.029594894,1.241999548,1,1,1,3,0.011878685,0.772968664,94.997705,0.879769457
48,3.121008273,1.629429802,0.196674763,1.223306516,-1.41671508,0,0,0,0,NaN,0.995079675,-49.927571,0.999987531
49,1.558955348,-0.209868044,-0.978499189,0.357816055,-0.087357766,1,1,1,3,0.016792429,0.863708226,93.7399,0.953289742
50,0.966765144,1.770673774,-0.215468563,-0.212106419,-0.087357766,1,1,1,3,0.0127399,0.827316553,91.504448,0.909149651
51,1.615648582,-0.617283594,1.521041674,0.296431748,-0.087357766,0,0,0,0,0.032704448,0.870206475,103.824438,0.87089835
52,0.385818101,0.782857256,0.087438997,-1.198874721,1.241999548,1,1,1,3,0.012624438,0.762853881,107.559255,0.88113893
53,0.52789317,0.661076888,-0.000963422,-0.828803905,1.241999548,1,1,1,3,0.010959255,0.785683003,94.864088,0.888169337
54,3.768202363,0.215391664,-0.998091727,1.416289667,-1.41671508,0,0,0,0,NaN,0.997622879,-48.24586,0.999988898
55,3.824538161,0.772370387,-0.111985526,1.425282672,-1.41671508,0,0,0,0,NaN,0.998532373,-48.908273,0.999988898
56,3.30083438,0.661739464,0.353489111,1.285951211,-1.41671508,0,0,0,0,NaN,0.995735309,-48.7767,0.999988898
57,0.239118172,-1.049339755,0.543159043,-1.660536318,1.241999548,1,1,1,3,0.0091833,0.734092283,107.338281,0.828952172
58,0.939119653,-1.224927552,-0.433578028,-0.260394939,-0.087357766,1,1,0,2,0.012058281,0.829146523,102.987107,0.961702059
59,1.412634285,1.826827125,-0.530275603,0.225847503,-0.087357766,1,1,1,3,0.018027107,0.861624962,93.357665,0.924897211
60,3.284776161,-1.073904692,1.606770324,1.288065402,-1.41671508,0,0,0,0,NaN,0.998060892,-46.712504,0.999988898
61,0.061613751,-1.559205764,-1.665695061,-2.355167362,1.241999548,1,1,1,3,0.007167496,0.689074887,84.184663,0.824798793
62,0.172095207,0.292724758,1.252697543,-1.918805754,1.241999548,1,1,1,3,0.013384663,0.718093193,111.862168,0.847406858
63,0.675960118,1.416171846,1.349533595,-0.53717195,1.241999548,1,1,1,3,0.011782168,0.805220763,110.406056,0.899116036
64,2.5964619,0.671013852,0.94625226,1.027836347,-1.41671508,0,0,0,0,NaN,0.998085177,-48.78773,0.999988898
65,2.926889543,-1.006244541,-1.455713629,1.182596461,-1.41671508,0,0,0,0,NaN,0.999279884,-46.792972,0.999988898
66,2.590983853,-0.380933841,-0.893823955,1.042588471,-1.41671508,0,0,0,0,NaN,0.996536787,-47.416652,0.999987531
67,1.803694826,-0.059282418,-0.640752592,0.540781984,-0.087357766,0,0,1,1,0.037183348,0.873174232,95.240809,0.930376191
68,0.588035569,1.765717904,0.545199169,-0.707480096,1.241999548,1,1,1,3,0.012200809,0.793998452,105.670342,0.859880607
69,1.185283222,-1.12546205,-1.325396624,0.020085724,-0.087357766,1,0,1,2,0.010150342,0.85123861,98.068813,0.969777823
70,2.978771228,1.323876969,0.688116105,1.17584816,-1.41671508,0,0,0,0,NaN,0.994984589,-49.444178,0.999987531
71,0.75582006,0.585491885,-1.427992334,-0.410970315,1.241999548,1,1,0,2,0.010315822,0.814497601,90.873981,0.87835664
72,2.747101733,-0.355163149,0.455761123,1.107249871,-1.41671508,0,0,0,0,NaN,0.995709835,-47.447301,0.999987531
73,0.734044623,-1.004526719,-0.093815296,-0.417488699,1.241999548,1,1,1,3,0.010992699,0.81210886,96.364985,0.895220908
74,1.473938386,-0.173050489,0.887252195,0.167522784,-0.087357766,1,0,0,1,0.018604985,0.868655925,105.096113,0.913548035
75,2.502474243,0.015328059,0.666797417,0.994531428,-1.41671508,0,0,0,0,NaN,0.99493642,-47.887925,0.999987531
76,3.120909741,-1.250863046,1.316589175,1.237619966,-1.41671508,0,0,0,0,NaN,0.997919127,-46.382048,0.999987531
77,0.324503075,0.391900172,1.272514911,-1.386584923,1.241999548,1,1,1,3,0.013137952,0.75155985,111.504219,0.867200956
78,3.717543884,-0.88097976,-0.644863767,1.413979068,-1.41671508,0,0,0,0,NaN,0.998408618,-46.821949,0.999987531
79,3.102850714,-0.325919818,0.610693263,1.234841019,-1.41671508,0,0,0,0,NaN,0.996193813,-47.48208,0.999987531
80,1.94716653,0.369053898,-1.114439651,0.625827515,-0.087357766,0,0,1,1,0.03831792,0.92147702,91.85139,0.955481895
81,1.743434354,-0.791226721,-1.690483318,0.472647037,-0.087357766,0,0,1,1,0.03005139,0.937796207,79.431308,0.934178563
82,1.787134998,-0.655871944,0.766796199,0.496801947,-0.087357766,0,0,0,0,0.037431308,0.883988405,100.990331,0.912062955
83,1.225397888,0.488537952,-0.073674126,0.004814731,-0.087357766,1,1,1,3,0.014590331,0.847872272,94.709288,0.919219254
84,2.034034622,-0.744018151,-0.142895922,0.71624317,-0.087357766,0,0,0,0,0.038789288,0.889515145,92.215163,0.910884944
85,1.143086257,1.214756182,1.320038785,-0.075736278,-0.087357766,0,1,1,2,0.013975163,0.835581939,109.325599,0.910635892
86,3.270510833,1.769310784,0.304609426,1.270705041,-1.41671508,0,0,0,0,NaN,0.995381406,-49.973931,0.999987531
87,3.179325668,0.884983153,0.331470387,1.246324222,-1.41671508,0,0,0,0,NaN,0.995451331,-48.922203,0.999987531
88,2.577272521,-0.46865879,1.16410287,1.031799214,-1.41671508,0,0,0,0,NaN,0.997958778,-47.312321,0.999987531
89,1.514437531,0.372847737,0.978298909,0.184671362,-0.087357766,0,1,1,2,0.017967679,0.870599039,108.526878,0.917021196
90,3.246321833,-1.295856021,0.190463582,1.28962653,-1.41671508,0,0,0,0,NaN,0.998134407,-46.328538,0.999987531
91,0.131302355,1.501802281,-1.165709014,-2.052331987,1.241999548,1,1,1,3,0.013791462,0.707198284,95.304216,0.872702948
92,1.402908414,1.408419366,-0.969378447,0.230807239,-0.087357766,1,1,1,3,0.014784216,0.861088153,90.735276,0.952438984
93,3.756006248,1.19157862,1.257325704,1.406070907,-1.41671508,0,0,0,0,NaN,0.998344576,-49.286836,0.999987531
94,3.503771246,-0.759968753,-1.696912297,1.358150222,-1.41671508,0,0,0,0,NaN,0.999526104,-46.965867,0.999987531
95,1.200625372,0.408887522,-0.108529194,-0.010505099,-0.087357766,1,1,1,3,0.014474133,0.847930738,102.844016,0.983260764
96,2.489900344,-1.59455018,-1.217350165,1.011833362,-1.41671508,0,0,0,0,NaN,0.997787696,-45.973302,0.999987531
97,2.348178818,-0.183538199,1.574738154,0.918595785,-1.41671508,0,0,0,0,NaN,0.997923063,-47.651414,0.999987531
98,3.258894746,-0.577820778,0.658729884,1.286648524,-1.41671508,0,0,0,0,NaN,0.996644702,-47.182495,0.999987531
99,3.623167748,-1.107664979,-0.0721272,1.392374716,-1.41671508,0,0,0,0,NaN,0.998374437,-46.552353,0.999987531
100,0.507947265,-1.047119956,-0.17331777,-0.877708609,1.241999548,1,1,1,3,0.011527647,0.782979142,97.255641,0.875337207
101,3.653503425,-0.112323847,1.420842779,1.385988965,-1.41671508,0,0,0,0,NaN,0.998256856,-47.856109,0.999987531
102,2.529436985,0.59091694,0.541780171,0.996888946,-1.41671508,0,0,0,0,NaN,0.994454558,-48.692471,0.999987531
103,0.39016162,0.811817227,0.813858932,-1.186788432,1.241999548,1,1,1,3,0.011187529,0.763616021,107.524813,0.881404861
104,1.113992875,0.970600976,0.763552804,-0.105640173,-0.087357766,1,1,1,3,0.012004813,0.83193284,92.695972,0.845105326
105,2.687526077,-0.706376579,-0.444901987,1.087588314,-1.41671508,0,0,0,0,NaN,0.998053557,-47.149604,0.999987531
106,3.830027342,0.707896152,0.461686353,1.427058638,-1.41671508,0,0,0,0,NaN,0.996310718,-48.831594,0.999987531
107,0.859554141,0.621694791,-1.206124867,-0.37705654,-0.087357766,1,1,1,3,0.011288406,0.822840407,88.310925,0.874130958
108,0.630452327,-1.103716427,0.635834072,-0.621086218,1.241999548,1,1,1,3,0.009590925,0.799706227,106.322951,0.878510534
109,1.882371127,-1.256516807,-1.686034276,0.616796339,-0.087357766,0,0,0,0,0.039722951,0.977863236,85.624676,0.963911037
110,0.828667793,0.072582061,-0.841988274,-0.415616821,-0.087357766,1,1,1,3,0.013264676,0.822199422,87.763983,0.880533137
111,1.941502595,1.689012912,-1.63665498,0.562971193,-0.087357766,0,0,1,1,0.037243983,0.915950154,90.401567,0.94547347
112,3.201121876,-0.480890388,-1.461156621,1.267909909,-1.41671508,0,0,0,0,NaN,0.997474923,-47.417774,0.999988898
113,0.567545355,0.377046857,1.040178854,-0.757447486,1.241999548,1,1,1,3,0.012222226,0.791343017,111.761884,0.889823398
114,1.687045131,-0.889303166,0.597203111,0.383510231,-0.087357766,1,0,0,1,0.035081884,0.87773943,101.98795,0.90791574
115,0.662942101,0.958619946,-0.703627625,-0.546128732,1.241999548,1,1,1,3,0.01306795,0.803676985,94.030221,0.898582419
116,1.168829318,-0.779703945,1.476731824,0.013720259,-0.087357766,0,0,1,1,0.011350221,0.844776044,112.897604,0.915880985
117,0.337969706,0.099183495,-1.677034843,-1.316273195,1.241999548,1,1,1,3,0.012337604,0.754257884,78.612346,0.870092644
118,1.622962797,0.775773238,-0.284704733,0.363725537,-0.087357766,0,1,1,2,0.017412346,0.866980391,95.56768,0.927673177
119,0.142846714,1.447831732,-0.481642571,-2.011615399,1.241999548,1,1,1,3,0.01132768,0.710269204,93.448403,0.847808751
120,1.396517223,1.687427942,0.840640364,0.205799149,-0.087357766,1,1,1,3,0.014728403,0.862353208,109.603452,0.927499645
121,0.462625432,-0.770888652,0.893169876,-0.996614899,1.241999548,1,1,1,3,0.008563452,0.77589669,106.04712,0.858590053
122,0.762169068,1.121125221,0.349938254,-0.450765332,1.241999548,1,1,1,3,0.01304712,0.815136257,104.876954,0.870341255
123,1.975191038,0.77223165,-0.615569795,0.558488148,-0.087357766,0,0,1,1,0.036596954,0.873779351,94.371892,0.932806466
124,0.353846979,-1.636825582,-1.602964812,-1.268223433,1.241999548,1,1,1,3,0.007971892,0.757272264,82.236976,0.853217525
125,1.431828771,1.657152908,0.852883606,0.217126516,-0.087357766,1,1,1,3,0.018516976,0.864942911,107.239458,0.909725396
126,0.060502397,-0.273755378,-0.493487757,-2.379536097,1.241999548,1,1,1,3,0.009199458,0.68759079,96.575881,0.824885167
127,0.314225795,-1.533737772,-1.44566409,-1.386622782,1.241999548,1,1,1,3,0.009335881,0.749736796,82.234374,0.849984149
128,1.316429131,-0.207300981,0.328118713,0.089107297,-0.087357766,1,1,1,3,0.016234374,0.860144324,107.176847,0.908029713
129,1.215133831,-0.402643308,-0.943183705,0.053135481,-0.087357766,0,0,0,0,0.013456847,0.847684014,91.689167,0.929063841
130,1.318317456,0.668107093,1.586788935,0.159564039,-0.087357766,0,1,1,2,0.015369167,0.856994775,108.655727,0.916548361
131,0.799350459,0.213727655,1.34102095,-0.442269585,-0.087357766,1,1,1,3,0.010975727,0.81920328,111.476119,0.905997087
132,0.394396343,1.514395437,-0.203787915,-1.163248552,1.241999548,1,1,1,3,0.011756119,0.764263152,93.249239,0.877402347
133,0.414556298,1.208896417,-1.462403946,-1.103028378,1.241999548,1,1,1,3,0.010209239,0.767776369,90.732568,0.878423629
134,0.696731364,-1.110888733,0.99102563,-0.493341574,1.241999548,1,1,1,3,0.008892568,0.807949083,106.451481,0.883962642
135,1.408532324,-0.610040658,-0.024003191,0.142238061,-0.087357766,0,0,1,1,0.016451481,0.861591044,97.575824,0.929387696
136,0.201675031,-1.120454049,0.982920038,-1.796726204,1.241999548,1,1,1,3,0.010455824,0.725508461,107.662857,0.833906052
137,1.148516361,-0.415444991,0.362697241,-0.026940522,-0.087357766,1,0,1,2,0.014062857,0.846480052,108.264392,0.928136471
138,1.670339491,-1.465600028,0.46125903,0.445490342,-0.087357766,1,0,0,1,0.027504392,0.873998349,101.233338,0.894521411
139,0.115334161,0.981569642,-0.591978704,-2.127877324,1.241999548,1,1,1,3,0.013873338,0.702995998,94.122927,0.843005891
140,0.135723264,1.818519695,1.292471997,-2.069170064,1.241999548,1,1,1,3,0.011082927,0.708358672,109.687545,0.845615257
141,0.230018498,0.778050214,1.135971523,-1.700722093,1.241999548,1,1,1,3,0.009607545,0.731681493,111.044972,0.857256682
142,0.083859494,-0.572985147,-1.291235388,-2.255526976,1.241999548,1,1,1,3,0.009884972,0.694582414,93.091754,0.857950622
143,0.572227202,-0.478922839,-0.928603113,-0.724638467,1.241999548,1,1,1,3,0.011611754,0.792054772,89.859886,0.863250592
144,0.464165603,1.232045391,0.909889462,-0.999264363,1.241999548,1,1,1,3,0.012579886,0.775924817,110.265037,0.882794762
145,1.834806186,-0.979448874,-0.231548095,0.598224178,-0.087357766,0,0,0,0,0.030345037,0.878200883,94.17516,0.927682269
146,0.749277239,-0.715331451,0.893897008,-0.46611337,1.241999548,1,1,1,3,0.01209516,0.813828204,105.261046,0.882385099
147,1.248911502,-0.318739945,0.952781348,0.033457333,-0.087357766,1,0,0,1,0.014421046,0.854447175,105.029381,0.906016159
148,0.98124119,0.427523745,-0.837799329,-0.224279778,-0.087357766,1,1,1,3,0.012749381,0.832629733,92.141852,0.92248066
149,1.424496252,-0.700424322,1.179401699,0.127826141,-0.087357766,0,0,1,1,0.014741852,0.863001177,105.363317,0.86566551
150,1.904955469,-1.663617886,1.64612304,0.630785208,-0.087357766,0,0,0,0,0.039603317,0.883474112,118.14884,0.953773012
151,0.382125969,1.134462514,0.972094657,-1.217245469,1.241999548,1,1,1,3,0.01398884,0.762137371,110.501092,0.875023225
152,1.178260159,-1.647136718,-1.282912515,0.036917689,-0.087357766,1,0,1,2,0.010061092,0.851287816,98.329239,0.975223862
153,1.490542847,-0.970183735,0.119318419,0.269004673,-0.087357766,1,1,1,3,0.017929239,0.863992356,94.404141,0.923110657
154,0.639406064,0.194862726,-0.799501683,-0.586806369,1.241999548,1,1,1,3,0.012684141,0.800848125,90.258555,0.868811069
155,1.460802246,-0.948788739,1.227171191,0.237027736,-0.087357766,0,1,0,1,0.015258555,0.859185699,117.778696,0.948096407
156,1.261640494,1.70046758,0.830984847,0.039398141,-0.087357766,1,1,1,3,0.015058696,0.848134346,109.227944,0.919028591
157,1.801149841,0.099303735,0.7988747,0.43053813,-0.087357766,0,0,0,0,0.034587944,0.883652468,93.012203,0.883500435
158,0.800632908,-1.487652555,1.473547998,-0.40104272,-0.087357766,1,1,1,3,0.009972203,0.816711324,113.979565,0.89290206
159,0.572913382,1.637288228,0.168198723,-0.739788802,1.241999548,1,1,1,3,0.013899565,0.791944922,106.063083,0.85873747
160,1.886000647,-0.603558677,-1.441617654,0.601572514,-0.087357766,0,0,0,0,0.035863083,0.933621482,90.008115,0.933174475
161,0.654405555,0.040236056,0.257020606,-0.57224861,1.241999548,1,1,1,3,0.012248115,0.802741202,106.282452,0.87200629
162,1.994433861,0.303396611,1.424784349,0.645875994,-0.087357766,0,0,1,1,0.038362452,0.883920977,100.569476,0.889562718
163,1.944662664,1.485178171,1.522622831,0.571325935,-0.087357766,0,1,0,1,0.036969476,0.876558101,106.483987,0.904793045
164,1.514248211,0.787269948,0.461260477,0.20310654,-0.087357766,1,1,0,2,0.015403987,0.868786574,104.914007,0.909799632
165,0.312364064,0.464739855,1.141122669,-1.424330507,1.241999548,1,1,1,3,0.010714007,0.749165151,111.417591,0.866127116
166,1.624731682,-1.567919316,0.024468095,0.45169665,-0.087357766,0,0,1,1,0.025977591,0.868199651,98.715026,0.924408507
167,1.956462375,0.272294198,-1.308212795,0.605582347,-0.087357766,0,0,0,0,0.039915026,0.924550509,89.686466,0.926337207
168,0.801598877,0.19693622,0.821974348,-0.453002926,-0.087357766,1,1,1,3,0.011446466,0.819439736,104.896089,0.882044629
169,0.22090498,1.084783577,0.615424326,-1.7239472,1.241999548,1,1,1,3,0.011776089,0.729529219,109.120175,0.884981501
170,1.101388275,-1.006289105,-0.828020434,-0.073108348,-0.087357766,0,0,0,0,0.010480175,0.843520797,94.687081,0.951412142
171,1.275078673,0.088738668,-0.247088095,0.081683856,-0.087357766,0,1,0,1,0.015367081,0.850147783,96.144768,0.918951215
172,1.582116127,0.983886137,1.113035585,0.289503193,-0.087357766,1,1,1,3,0.017184768,0.860566261,101.680172,0.87097764
173,0.116779069,-1.484321175,-0.582378723,-2.112134662,1.241999548,1,1,1,3,0.006040172,0.704386087,91.175603,0.815093171
174,0.736566104,-0.678855274,1.516920157,-0.476403577,1.241999548,1,1,1,3,0.012695603,0.81241563,112.777665,0.894051147
175,1.768983622,-0.107395724,-1.20149474,0.414830879,-0.087357766,1,1,1,3,0.037177665,0.928704717,87.61803,0.928704717
176,1.382097624,0.754035182,-0.455149572,0.140960942,-0.087357766,1,1,1,3,0.01693803,0.864286325,96.433533,0.923323246
177,1.138109526,-1.287279524,0.986312355,-0.049632867,-0.087357766,1,0,0,1,0.010753533,0.845220726,105.701262,0.907334968
178,1.878885681,1.65020006,-0.735511183,0.469298997,-0.087357766,0,0,1,1,0.038261262,0.881435503,89.967727,0.919672051
179,0.612340429,-1.258658409,-1.52310203,-0.639005957,1.241999548,1,0,0,1,0.008127727,0.797499106,80.707223,0.88509437
180,1.498330633,-0.301248095,1.088559133,0.183842335,-0.087357766,1,1,1,3,0.018907223,0.870083087,109.328578,0.916550507
181,0.784200744,-0.45923053,0.453167399,-0.475553843,1.241999548,1,1,1,3,0.011648578,0.817617862,105.196466,0.885326983
182,1.890150862,-0.658490298,1.471102576,0.547415007,-0.087357766,0,0,1,1,0.038476466,0.886418713,114.673445,0.928200251
183,0.515792233,0.478158709,-1.048450702,-0.851169891,1.241999548,1,1,1,3,0.012553445,0.783937114,90.641632,0.858453177
184,1.137231722,0.997104032,0.256968897,-0.080046882,-0.087357766,1,1,1,3,0.012521632,0.83523786,104.424452,0.894570492
185,1.747707847,-0.765722574,-1.523349199,0.472922626,-0.087357766,0,0,1,1,0.029424452,0.936408171,79.400976,0.932665979
186,1.362302795,-0.266441812,1.067231655,0.139137885,-0.087357766,1,1,1,3,0.015800976,0.862099314,112.647183,0.926273885
187,0.498807736,1.524043996,0.746843456,-0.907764566,1.241999548,1,1,1,3,0.012327183,0.781268114,106.317764,0.852793016
188,1.177322055,-1.477797152,-0.552788044,0.037425128,-0.087357766,1,0,1,2,0.009837764,0.851215483,98.367844,0.97357372
189,0.74941879,1.561067555,-1.235050878,-0.426691225,1.241999548,1,1,0,2,0.013887844,0.813707073,88.993732,0.870512879
190,1.982722642,-1.490828382,1.162138548,0.67862077,-0.087357766,0,0,0,0,0.037393732,0.882412243,104.023342,0.929842189
191,1.425552316,0.991927864,-1.687709958,0.210944892,-0.087357766,1,1,0,2,0.018583342,0.863493871,97.230608,0.955746955
192,0.1171211,0.193400517,-0.108383478,-2.120042714,1.241999548,1,1,1,3,0.010350608,0.703765872,95.420294,0.839889381
193,0.695932206,-1.636602762,-1.048491242,-0.47977772,1.241999548,1,1,1,3,0.009500294,0.807772803,89.076711,0.889266016
194,1.49928938,1.48487379,-0.889615256,0.213912045,-0.087357766,1,1,1,3,0.018756711,0.870065182,97.004349,0.939627954
195,0.191165106,-1.444561545,-1.610047393,-1.806210385,1.241999548,1,1,1,3,0.006764349,0.723055063,82.608317,0.833825186
196,0.576395257,-0.599288927,-1.741935835,-0.714391686,-0.087357766,1,1,0,2,0.012528317,0.792622748,79.923037,0.887748099
197,0.905418885,1.501800599,0.803648474,-0.3354324,-0.087357766,1,1,1,3,0.013083037,0.825439846,103.704218,0.880457019
198,1.752369045,-1.53364444,0.350094932,0.54820003,-0.087357766,0,1,1,2,0.029064218,0.873119555,102.394263,0.915696947
199,1.683013758,0.730297625,0.041095639,0.375452113,-0.087357766,0,0,1,1,0.019714263,0.869888453,94.901764,0.932223897
200,1.151908233,-0.732344025,1.041795071,-0.014597668,-0.087357766,1,0,1,2,0.011621764,0.849429169,110.201279,0.950054679
201,1.691606163,-1.056247199,0.387766071,0.341715988,-0.087357766,0,0,0,0,0.027881279,0.869046461,102.066496,0.914293279
202,1.112991215,0.816482169,0.445339382,-0.059447102,-0.087357766,1,1,1,3,0.014346496,0.834634869,98.519265,0.875670913
203,0.493109462,-0.306758915,-1.210467595,-0.901778491,1.241999548,1,1,1,3,0.010079265,0.780760999,89.895132,0.852233725
204,0.40652974,-0.293319881,1.382755175,-1.146692909,1.241999548,1,1,1,3,0.011415132,0.766796614,112.319149,0.872236757
205,1.175898672,0.25140286,-1.252766689,-0.036399067,-0.087357766,1,1,1,3,0.013919149,0.843572153,87.311312,0.902035896
206,1.074354374,0.050166294,0.215702328,-0.10087881,-0.087357766,1,1,1,3,0.012431312,0.832488407,111.790642,0.955342017
207,0.279348009,0.350368907,0.551956087,-1.521198183,1.241999548,1,1,1,3,0.011590642,0.742687973,108.673612,0.862888206
208,0.092309701,0.00822302,1.31780475,-2.254494665,1.241999548,1,1,1,3,0.011113612,0.697099112,112.200525,0.833230407
209,0.967081766,-1.226631079,0.516513398,-0.200213217,-0.087357766,1,1,1,3,0.010920525,0.831816148,105.389133,0.898607079
210,1.364002633,1.184003555,0.129647807,0.130540549,-0.087357766,1,1,1,3,0.018029133,0.862505829,102.642173,0.911258232
211,0.145216318,-1.564835141,-1.708444437,-1.982295333,1.241999548,1,1,1,3,0.005682173,0.712352045,83.111358,0.823042377
212,1.90468528,-0.841567394,0.82119013,0.621285715,-0.087357766,0,0,0,0,0.040031358,0.881088764,104.331178,0.923528209
213,0.559071078,-0.800210181,-0.44113447,-0.761482049,1.241999548,1,1,1,3,0.011571178,0.790348437,97.081992,0.881751914
214,1.395105949,1.469647144,-0.249760313,0.205240487,-0.087357766,1,1,1,3,0.017521992,0.862284112,93.782458,0.922249725
