Case_No,FR,FA,FD,FN,ST,Seg1S,Seg2S,Seg3S,TMS,T1,V1,T2,V2,,,Estimated T1,,Estimated V1,,Estimated  T2,,Estimated V2
273,1.545303706,0.637485636,-1.080234048,0.298551023,-0.087357766,1,0,0,1,18.776061,0.869621056,86.012145,0.902986006,,, [18.578928 ],, [0.8708073 ],, [ 89.540726],, [0.8976741 ]
274,1.266900357,0.143460081,-0.758223014,0.090798812,-0.087357766,0,1,0,1,13.292145,0.849762696,93.079688,0.95127045,,, [16.332373 ],, [0.8558564 ],, [ 92.12524 ],, [0.9202053 ]
276,2.003772625,0.600300636,-1.001901335,0.677595632,-0.087357766,0,0,1,1,36.226439,0.922557991,89.776369,0.920249124,,, [38.878567 ],, [0.9077525 ],, [ 89.50546 ],, [0.9195479 ]
277,0.771248515,1.130513122,1.111985789,-0.441530295,1.241999548,1,1,1,3,11.416369,0.816120792,110.145789,0.90370912,,, [12.894523 ],, [0.8113018 ],, [108.642944],, [0.893837  ]
281,1.861440308,-1.380987842,-1.011626246,0.602498591,-0.087357766,0,0,0,0,36.841693,0.931960398,92.612709,0.957088331,,, [35.202522 ],, [0.9095547 ],, [ 90.97183 ],, [0.93870276]
283,1.831493428,-1.065959661,-0.724280921,0.571021422,-0.087357766,0,0,0,0,34.325621,0.908888902,91.758047,0.935716358,,, [35.442585 ],, [0.92649734],, [ 91.93552 ],, [0.9297192 ]
285,0.406147285,1.23929253,-0.314104502,-1.131155527,1.241999548,1,1,1,3,12.371592,0.766332855,93.696418,0.878329076,,, [11.855809 ],, [0.76726043],, [ 97.322655],, [0.8663551 ]
286,1.248117583,1.141142092,-1.159186959,0.036884304,-0.087357766,0,1,1,2,12.456418,0.848888699,92.613148,0.955804962,,, [15.691569 ],, [0.8513185 ],, [ 89.88231 ],, [0.913973  ]
287,0.25357645,-1.461563188,1.320585349,-1.617703823,1.241999548,1,1,1,3,7.893148,0.737248982,115.628537,0.841191057,,, [ 7.933958 ],, [0.736025  ],, [111.296936],, [0.8492073 ]
288,0.189027919,-0.274634048,1.578415181,-1.852423165,1.241999548,1,1,1,3,12.788537,0.722429749,113.016926,0.844628366,,, [10.172502 ],, [0.7211026 ],, [115.03798 ],, [0.8624653 ]
291,1.612142648,0.627867347,-0.906932805,0.364246511,-0.087357766,1,0,1,2,17.903836,0.866668668,96.823584,0.958306684,,, [20.163157 ],, [0.87609255],, [ 90.98861 ],, [0.9083802 ]
293,1.979054931,-0.650464547,0.253053492,0.683104908,-0.087357766,0,0,1,1,38.383944,0.88211145,102.4239,0.932984258,,, [39.51269  ],, [0.9143015 ],, [ 98.65801 ],, [0.92186755]
294,0.18077254,-0.161144293,-0.892651091,-1.849370532,1.241999548,1,1,1,3,11.9439,0.720408104,92.601953,0.864080913,,, [10.842798 ],, [0.7213043 ],, [ 90.03403 ],, [0.8464446 ]
297,0.568839689,-1.087752371,-1.032005277,-0.731942014,1.241999548,1,1,1,3,8.100234,0.791695655,89.743965,0.873320141,,, [ 9.970189 ],, [0.79262245],, [ 87.824104],, [0.87059206]
298,0.294423884,-1.301296211,-1.391295703,-1.452028742,1.241999548,1,1,1,3,10.783965,0.745775622,89.997932,0.84384905,,, [ 8.491595 ],, [0.7466165 ],, [ 84.32662 ],, [0.8454504 ]
301,0.567638079,-0.206914198,1.010100043,-0.75090827,1.241999548,1,1,1,3,12.335007,0.791417179,106.816387,0.866599047,,, [12.3729925],, [0.79146266],, [109.42313 ],, [0.8772615 ]
303,1.089252647,1.493842115,-1.358341251,-0.048206649,-0.087357766,1,1,1,3,14.628107,0.835199678,90.633683,0.925965345,,, [14.942522 ],, [0.8430748 ],, [ 91.91514 ],, [0.9304645 ]
304,1.849865974,1.64123678,1.349840229,0.455321137,-0.087357766,1,0,1,2,34.747253,0.878661791,108.003227,0.92388332,,, [31.932934 ],, [0.87688816],, [107.49843 ],, [0.9089412 ]
305,0.579770553,0.050930611,0.382069912,-0.724615514,1.241999548,1,1,1,3,9.535847,0.793057675,106.660243,0.864698669,,, [11.935693 ],, [0.7931572 ],, [103.29067 ],, [0.87677807]
307,0.920399496,-0.485607461,-0.83656338,-0.234709307,-0.087357766,0,0,1,1,11.476447,0.829952888,84.467836,0.872091897,,, [12.184324 ],, [0.83375645],, [ 92.01787 ],, [0.9423461 ]
311,1.576895595,1.064792772,-1.2528699,0.275041938,-0.087357766,1,1,0,2,18.691655,0.865758134,98.10395,0.9611152,,, [17.211666 ],, [0.86741877],, [ 88.49574 ],, [0.9074553 ]
312,0.293374823,-0.303358586,1.546885001,-1.484547531,1.241999548,1,1,1,3,9.78395,0.745535715,112.931088,0.858195259,,, [10.40398  ],, [0.7445979 ],, [114.72192 ],, [0.86592734]
313,0.801419391,-0.822039047,1.500648785,-0.415530186,-0.087357766,1,1,0,2,11.291088,0.81941306,112.107953,0.901370382,,, [11.988472 ],, [0.82736313],, [114.264305],, [0.9243854 ]
315,0.533323066,-1.330871671,0.960360232,-0.829210115,1.241999548,1,1,1,3,10.152033,0.786660601,106.713106,0.871633704,,, [ 8.859717 ],, [0.78639543],, [107.83021 ],, [0.8683941 ]
317,1.884198523,1.631649602,-0.343191328,0.473200912,-0.087357766,0,0,1,1,38.285111,0.881438016,89.989789,0.919311926,,, [35.207123 ],, [0.8781134 ],, [ 95.38826 ],, [0.9201427 ]
319,0.273614351,0.346428763,0.932557754,-1.540682605,1.241999548,1,1,1,3,9.651106,0.741291759,108.558298,0.869337388,,, [11.934958 ],, [0.7410507 ],, [109.09838 ],, [0.8461561 ]
320,1.549373944,-1.459361888,1.50865737,0.316750732,-0.087357766,0,1,0,1,27.558298,0.860197798,109.745919,0.897293305,,, [22.831127 ],, [0.87184346],, [110.86919 ],, [0.92299753]
321,0.373284696,-0.846252515,0.462591363,-1.23534186,1.241999548,1,1,1,3,12.065919,0.760931739,106.49675,0.844912404,,, [ 9.009762 ],, [0.7604834 ],, [103.20203 ],, [0.8547623 ]
323,0.016219784,1.208232159,1.128586754,-2.638441987,1.241999548,1,1,1,3,13.363506,0.672849081,110.653358,0.824989361,,, [11.9073105],, [0.6709851 ],, [111.8237  ],, [0.8383872 ]
327,0.295525459,0.605359928,0.763552804,-1.469177648,1.241999548,1,1,1,3,13.050875,0.745757264,108.370352,0.867548643,,, [11.918672 ],, [0.745633  ],, [107.63595 ],, [0.8493027 ]
328,1.399239272,0.89477045,-0.444901987,0.158482486,-0.087357766,1,1,1,3,15.970352,0.865513984,96.146157,0.92263751,,, [16.59894  ],, [0.86042786],, [ 95.80687 ],, [0.9247971 ]
329,0.90954641,0.600562135,0.461686353,-0.330783399,-0.087357766,1,1,1,3,11.186157,0.826128348,100.216058,0.888340524,,, [11.591121 ],, [0.8255844 ],, [103.484085],, [0.8537935 ]
331,1.509948396,0.247632565,0.635834072,0.187374964,-0.087357766,1,0,0,1,17.636151,0.870360835,104.835796,0.914111811,,, [17.581436 ],, [0.86586845],, [102.17464 ],, [0.91547817]
333,0.636464599,0.940212429,-0.841988274,-0.593294612,1.241999548,1,1,1,3,12.76033,0.800379886,90.092113,0.865562443,,, [11.855366 ],, [0.80159724],, [ 92.05555 ],, [0.8701155 ]
334,0.923310208,-1.00679865,-1.63665498,-0.253172615,-0.087357766,0,1,1,2,9.932113,0.824592523,78.487687,0.899274134,,, [11.600347 ],, [0.82811546],, [ 87.13263 ],, [0.9183898 ]
335,0.509386431,0.737300083,-1.461156621,-0.866304634,1.241999548,1,1,1,3,13.087687,0.782946699,90.693436,0.856198657,,, [11.896215 ],, [0.7841475 ],, [ 85.97988 ],, [0.8787286 ]
336,0.476239955,-1.025871265,1.040178854,-0.963386151,1.241999548,1,1,1,3,9.333436,0.778152608,105.99037,0.862902365,,, [ 9.494449 ],, [0.7778431 ],, [108.92297 ],, [0.8638749 ]
338,2.028966056,0.523039012,-0.703627625,0.663471714,-0.087357766,0,1,0,1,38.859648,0.885557563,97.548256,0.951694747,,, [38.7135   ],, [0.90784216],, [ 92.165825],, [0.9383825 ]
339,1.924510706,1.064707007,1.476731824,0.515527542,-0.087357766,0,0,1,1,36.708256,0.87161254,106.504052,0.907771839,,, [32.197914 ],, [0.88334644],, [107.6426  ],, [0.8963361 ]
340,0.507341794,-1.384575676,-1.677034843,-0.868215635,1.241999548,1,1,0,2,8.464052,0.782837892,82.056976,0.875003316,,, [ 8.684761 ],, [0.78390086],, [ 82.06152 ],, [0.86233544]
343,1.228333333,0.036662515,0.840640364,-0.020829299,-0.087357766,1,1,1,3,12.442864,0.852495123,101.246702,0.916120313,,, [14.647274 ],, [0.8423672 ],, [105.421616],, [0.91881174]
344,1.79637339,-0.141779909,0.942863666,0.419163532,-0.087357766,1,0,0,1,36.566702,0.883648795,94.978923,0.884075287,,, [33.328426 ],, [0.8970336 ],, [103.67529 ],, [0.8915281 ]
345,1.406328118,-0.103503508,-1.152105412,0.187005584,-0.087357766,1,0,0,1,15.898923,0.864205142,91.693401,0.921285804,,, [17.971666 ],, [0.87257254],, [ 87.770546],, [0.91831565]
346,0.265883421,-0.595511064,-0.109000987,-1.554686599,1.241999548,1,1,1,3,10.933401,0.739829725,96.838544,0.853013754,,, [ 8.610692 ],, [0.74010086],, [ 97.60625 ],, [0.841487  ]
347,0.839706537,0.112747814,-0.261142703,-0.381419521,-0.087357766,1,1,1,3,12.478544,0.822591229,94.556214,0.907572176,,, [11.80879  ],, [0.8211973 ],, [ 98.72213 ],, [0.92387617]
348,0.431616272,0.120676028,0.430124114,-1.0749883,1.241999548,1,1,1,3,11.396214,0.770822484,107.266785,0.853867904,,, [11.938658 ],, [0.77078223],, [103.815636],, [0.86727625]
349,0.643677259,1.19573738,0.647263208,-0.593564977,1.241999548,1,1,1,3,11.866785,0.801262847,106.468218,0.865410131,,, [12.115146 ],, [0.801595  ],, [105.989204],, [0.8813938 ]
350,0.83983384,1.115871696,0.803343495,-0.389991424,-0.087357766,1,1,1,3,10.708218,0.822192275,102.363202,0.880685036,,, [12.046436 ]],, [0.80980575]],, [104.602   ]],, [0.8616437 ]]
