Case_No,FR,FA,FD,FN,ST,Seg1,Seg2,Seg3,TMS,TMS_Norm
22,0.582155922,-0.303782366,1.38429145,-0.725817491,1.241999548,1,1,1,30,0.966888527
23,0.544274235,1.23929253,-0.314104502,-0.791916148,1.241999548,1,1,1,30,0.966888527
24,3.477168831,1.141142092,-1.159186959,1.333264053,-1.41671508,0,0,0,0,-1.284182323
25,2.318818349,-1.461563188,1.320585349,0.914119289,-1.41671508,0,0,0,0,-1.284182323
26,2.899440807,-0.274634048,1.578415181,1.158313643,-1.41671508,0,0,0,0,-1.284182323
27,0.579819193,0.172472183,-0.284272136,-0.714468979,1.241999548,1,1,1,30,0.966888527
28,3.412124471,-0.213177563,-1.412986384,1.327410097,-1.41671508,0,0,0,0,-1.284182323
29,2.488220526,0.627867347,-0.906932805,0.975562022,-1.41671508,0,0,0,0,-1.284182323
30,1.403809524,0.526664684,-0.388103691,0.190184052,-0.087357766,1,1,1,30,0.966888527
31,2.952998159,-0.650464547,0.253053492,1.187949948,-1.41671508,0,0,0,0,-1.284182323
32,1.607232135,-0.161144293,-0.892651091,0.319674771,-0.087357766,1,1,1,30,0.966888527
33,0.303866767,-1.619163044,0.280421614,-1.435872479,1.241999548,1,1,1,30,0.966888527
34,0.959664614,1.774217044,0.653637479,-0.227277118,-0.087357766,1,1,1,30,0.966888527
35,0.493275739,-1.087752371,-1.032005277,-0.903265257,1.241999548,1,1,1,30,0.966888527
36,0.735631153,-1.301296211,-1.391295703,-0.407352533,1.241999548,1,1,1,30,0.966888527
37,0.959810103,-0.368695516,-0.773962818,-0.243463756,-0.087357766,0,0,1,10,-0.533825373
38,2.669068276,-0.979320227,-0.697846146,1.083321604,-1.41671508,0,0,0,0,-1.284182323
51,1.615648582,-0.617283594,1.521041674,0.296431748,-0.087357766,0,0,0,0,-1.284182323
40,3.61086444,-0.484016605,-0.046688857,1.383640101,-1.41671508,0,0,0,0,-1.284182323
41,3.779148759,1.660587711,-1.501159939,1.410269523,-1.41671508,0,0,0,0,-1.284182323
42,1.96345637,1.550934677,-0.891719605,0.566845602,-0.087357766,0,1,1,20,0.216531577
43,2.657010554,-1.488870082,0.962888491,1.080694578,-1.41671508,0,0,0,0,-1.284182323
44,1.350877639,0.911642605,-1.695031537,0.129613023,-0.087357766,1,1,1,30,0.966888527
45,3.600215386,-0.730569868,1.403144652,1.374564891,-1.41671508,0,0,0,0,-1.284182323
46,1.476987124,-0.192029772,0.71946644,0.169641232,-0.087357766,1,0,0,10,-0.533825373
47,0.444811021,0.246027415,-0.112979994,-1.029594894,1.241999548,1,1,1,30,0.966888527
48,3.121008273,1.629429802,0.196674763,1.223306516,-1.41671508,0,0,0,0,-1.284182323
49,1.558955348,-0.209868044,-0.978499189,0.357816055,-0.087357766,1,1,1,30,0.966888527
50,0.966765144,1.770673774,-0.215468563,-0.212106419,-0.087357766,1,1,1,30,0.966888527
263,1.662182308,-1.464548986,0.42325416,0.43622953,-0.087357766,1,0,1,20,0.216531577
52,0.385818101,0.782857256,0.087438997,-1.198874721,1.241999548,1,1,1,30,0.966888527
53,0.52789317,0.661076888,-0.000963422,-0.828803905,1.241999548,1,1,1,30,0.966888527
54,3.768202363,0.215391664,-0.998091727,1.416289667,-1.41671508,0,0,0,0,-1.284182323
55,3.824538161,0.772370387,-0.111985526,1.425282672,-1.41671508,0,0,0,0,-1.284182323
56,3.30083438,0.661739464,0.353489111,1.285951211,-1.41671508,0,0,0,0,-1.284182323
57,0.239118172,-1.049339755,0.543159043,-1.660536318,1.241999548,1,1,1,30,0.966888527
58,0.939119653,-1.224927552,-0.433578028,-0.260394939,-0.087357766,1,1,0,20,0.216531577
59,1.412634285,1.826827125,-0.530275603,0.225847503,-0.087357766,1,1,1,30,0.966888527
270,1.857035072,1.190830278,0.098977962,0.45701853,-0.087357766,0,1,1,20,0.216531577
61,0.061613751,-1.559205764,-1.665695061,-2.355167362,1.241999548,1,1,1,30,0.966888527
62,0.172095207,0.292724758,1.252697543,-1.918805754,1.241999548,1,1,1,30,0.966888527
63,0.675960118,1.416171846,1.349533595,-0.53717195,1.241999548,1,1,1,30,0.966888527
64,2.5964619,0.671013852,0.94625226,1.027836347,-1.41671508,0,0,0,0,-1.284182323
65,2.926889543,-1.006244541,-1.455713629,1.182596461,-1.41671508,0,0,0,0,-1.284182323
66,2.590983853,-0.380933841,-0.893823955,1.042588471,-1.41671508,0,0,0,0,-1.284182323
67,1.803694826,-0.059282418,-0.640752592,0.540781984,-0.087357766,0,0,1,10,-0.533825373
68,0.588035569,1.765717904,0.545199169,-0.707480096,1.241999548,1,1,1,30,0.966888527
69,1.185283222,-1.12546205,-1.325396624,0.020085724,-0.087357766,1,0,1,20,0.216531577
70,2.978771228,1.323876969,0.688116105,1.17584816,-1.41671508,0,0,0,0,-1.284182323
71,0.75582006,0.585491885,-1.427992334,-0.410970315,1.241999548,1,1,0,20,0.216531577
72,2.747101733,-0.355163149,0.455761123,1.107249871,-1.41671508,0,0,0,0,-1.284182323
73,0.734044623,-1.004526719,-0.093815296,-0.417488699,1.241999548,1,1,1,30,0.966888527
74,1.473938386,-0.173050489,0.887252195,0.167522784,-0.087357766,1,0,0,10,-0.533825373
75,2.502474243,0.015328059,0.666797417,0.994531428,-1.41671508,0,0,0,0,-1.284182323
76,3.120909741,-1.250863046,1.316589175,1.237619966,-1.41671508,0,0,0,0,-1.284182323
77,0.324503075,0.391900172,1.272514911,-1.386584923,1.241999548,1,1,1,30,0.966888527
78,3.717543884,-0.88097976,-0.644863767,1.413979068,-1.41671508,0,0,0,0,-1.284182323
79,3.102850714,-0.325919818,0.610693263,1.234841019,-1.41671508,0,0,0,0,-1.284182323
80,1.94716653,0.369053898,-1.114439651,0.625827515,-0.087357766,0,0,1,10,-0.533825373
81,1.743434354,-0.791226721,-1.690483318,0.472647037,-0.087357766,0,0,1,10,-0.533825373
82,1.787134998,-0.655871944,0.766796199,0.496801947,-0.087357766,0,0,0,0,-1.284182323
83,1.225397888,0.488537952,-0.073674126,0.004814731,-0.087357766,1,1,1,30,0.966888527
84,2.034034622,-0.744018151,-0.142895922,0.71624317,-0.087357766,0,0,0,0,-1.284182323
85,1.143086257,1.214756182,1.320038785,-0.075736278,-0.087357766,0,1,1,20,0.216531577
86,3.270510833,1.769310784,0.304609426,1.270705041,-1.41671508,0,0,0,0,-1.284182323
87,3.179325668,0.884983153,0.331470387,1.246324222,-1.41671508,0,0,0,0,-1.284182323
88,2.577272521,-0.46865879,1.16410287,1.031799214,-1.41671508,0,0,0,0,-1.284182323
89,1.514437531,0.372847737,0.978298909,0.184671362,-0.087357766,0,1,1,20,0.216531577
90,3.246321833,-1.295856021,0.190463582,1.28962653,-1.41671508,0,0,0,0,-1.284182323
91,0.131302355,1.501802281,-1.165709014,-2.052331987,1.241999548,1,1,1,30,0.966888527
272,1.470690637,-1.148373069,0.226014859,0.25428442,-0.087357766,1,1,1,30,0.966888527
93,3.756006248,1.19157862,1.257325704,1.406070907,-1.41671508,0,0,0,0,-1.284182323
94,3.503771246,-0.759968753,-1.696912297,1.358150222,-1.41671508,0,0,0,0,-1.284182323
95,1.200625372,0.408887522,-0.108529194,-0.010505099,-0.087357766,1,1,1,30,0.966888527
96,2.489900344,-1.59455018,-1.217350165,1.011833362,-1.41671508,0,0,0,0,-1.284182323
97,2.348178818,-0.183538199,1.574738154,0.918595785,-1.41671508,0,0,0,0,-1.284182323
98,3.258894746,-0.577820778,0.658729884,1.286648524,-1.41671508,0,0,0,0,-1.284182323
99,3.623167748,-1.107664979,-0.0721272,1.392374716,-1.41671508,0,0,0,0,-1.284182323
100,0.507947265,-1.047119956,-0.17331777,-0.877708609,1.241999548,1,1,1,30,0.966888527
101,3.653503425,-0.112323847,1.420842779,1.385988965,-1.41671508,0,0,0,0,-1.284182323
102,2.529436985,0.59091694,0.541780171,0.996888946,-1.41671508,0,0,0,0,-1.284182323
274,1.266900357,0.143460081,-0.758223014,0.090798812,-0.087357766,0,1,0,10,-0.533825373
104,1.113992875,0.970600976,0.763552804,-0.105640173,-0.087357766,1,1,1,30,0.966888527
105,2.687526077,-0.706376579,-0.444901987,1.087588314,-1.41671508,0,0,0,0,-1.284182323
106,3.830027342,0.707896152,0.461686353,1.427058638,-1.41671508,0,0,0,0,-1.284182323
107,0.859554141,0.621694791,-1.206124867,-0.37705654,-0.087357766,1,1,1,30,0.966888527
108,0.630452327,-1.103716427,0.635834072,-0.621086218,1.241999548,1,1,1,30,0.966888527
109,1.882371127,-1.256516807,-1.686034276,0.616796339,-0.087357766,0,0,0,0,-1.284182323
110,0.828667793,0.072582061,-0.841988274,-0.415616821,-0.087357766,1,1,1,30,0.966888527
111,1.941502595,1.689012912,-1.63665498,0.562971193,-0.087357766,0,0,1,10,-0.533825373
112,3.201121876,-0.480890388,-1.461156621,1.267909909,-1.41671508,0,0,0,0,-1.284182323
113,0.567545355,0.377046857,1.040178854,-0.757447486,1.241999548,1,1,1,30,0.966888527
114,1.687045131,-0.889303166,0.597203111,0.383510231,-0.087357766,1,0,0,10,-0.533825373
115,0.662942101,0.958619946,-0.703627625,-0.546128732,1.241999548,1,1,1,30,0.966888527
116,1.168829318,-0.779703945,1.476731824,0.013720259,-0.087357766,0,0,1,10,-0.533825373
117,0.337969706,0.099183495,-1.677034843,-1.316273195,1.241999548,1,1,1,30,0.966888527
118,1.622962797,0.775773238,-0.284704733,0.363725537,-0.087357766,0,1,1,20,0.216531577
119,0.142846714,1.447831732,-0.481642571,-2.011615399,1.241999548,1,1,1,30,0.966888527
180,1.498330633,-0.301248095,1.088559133,0.183842335,-0.087357766,1,1,1,30,0.966888527
338,2.028966056,0.523039012,-0.703627625,0.663471714,-0.087357766,0,1,0,10,-0.533825373
122,0.762169068,1.121125221,0.349938254,-0.450765332,1.241999548,1,1,1,30,0.966888527
123,1.975191038,0.77223165,-0.615569795,0.558488148,-0.087357766,0,0,1,10,-0.533825373
124,0.353846979,-1.636825582,-1.602964812,-1.268223433,1.241999548,1,1,1,30,0.966888527
172,1.582116127,0.983886137,1.113035585,0.289503193,-0.087357766,1,1,1,30,0.966888527
126,0.060502397,-0.273755378,-0.493487757,-2.379536097,1.241999548,1,1,1,30,0.966888527
127,0.314225795,-1.533737772,-1.44566409,-1.386622782,1.241999548,1,1,1,30,0.966888527
128,1.316429131,-0.207300981,0.328118713,0.089107297,-0.087357766,1,1,1,30,0.966888527
129,1.215133831,-0.402643308,-0.943183705,0.053135481,-0.087357766,0,0,0,0,-1.284182323
130,1.318317456,0.668107093,1.586788935,0.159564039,-0.087357766,0,1,1,20,0.216531577
131,0.799350459,0.213727655,1.34102095,-0.442269585,-0.087357766,1,1,1,30,0.966888527
132,0.394396343,1.514395437,-0.203787915,-1.163248552,1.241999548,1,1,1,30,0.966888527
133,0.414556298,1.208896417,-1.462403946,-1.103028378,1.241999548,1,1,1,30,0.966888527
134,0.696731364,-1.110888733,0.99102563,-0.493341574,1.241999548,1,1,1,30,0.966888527
135,1.408532324,-0.610040658,-0.024003191,0.142238061,-0.087357766,0,0,1,10,-0.533825373
136,0.201675031,-1.120454049,0.982920038,-1.796726204,1.241999548,1,1,1,30,0.966888527
137,1.148516361,-0.415444991,0.362697241,-0.026940522,-0.087357766,1,0,1,20,0.216531577
138,1.670339491,-1.465600028,0.46125903,0.445490342,-0.087357766,1,0,0,10,-0.533825373
139,0.115334161,0.981569642,-0.591978704,-2.127877324,1.241999548,1,1,1,30,0.966888527
140,0.135723264,1.818519695,1.292471997,-2.069170064,1.241999548,1,1,1,30,0.966888527
141,0.230018498,0.778050214,1.135971523,-1.700722093,1.241999548,1,1,1,30,0.966888527
142,0.083859494,-0.572985147,-1.291235388,-2.255526976,1.241999548,1,1,1,30,0.966888527
143,0.572227202,-0.478922839,-0.928603113,-0.724638467,1.241999548,1,1,1,30,0.966888527
144,0.464165603,1.232045391,0.909889462,-0.999264363,1.241999548,1,1,1,30,0.966888527
145,1.834806186,-0.979448874,-0.231548095,0.598224178,-0.087357766,0,0,0,0,-1.284182323
146,0.749277239,-0.715331451,0.893897008,-0.46611337,1.241999548,1,1,1,30,0.966888527
147,1.248911502,-0.318739945,0.952781348,0.033457333,-0.087357766,1,0,0,10,-0.533825373
148,0.98124119,0.427523745,-0.837799329,-0.224279778,-0.087357766,1,1,1,30,0.966888527
149,1.424496252,-0.700424322,1.179401699,0.127826141,-0.087357766,0,0,1,10,-0.533825373
150,1.904955469,-1.663617886,1.64612304,0.630785208,-0.087357766,0,0,0,0,-1.284182323
151,0.382125969,1.134462514,0.972094657,-1.217245469,1.241999548,1,1,1,30,0.966888527
152,1.178260159,-1.647136718,-1.282912515,0.036917689,-0.087357766,1,0,1,20,0.216531577
153,1.490542847,-0.970183735,0.119318419,0.269004673,-0.087357766,1,1,1,30,0.966888527
154,0.639406064,0.194862726,-0.799501683,-0.586806369,1.241999548,1,1,1,30,0.966888527
155,1.460802246,-0.948788739,1.227171191,0.237027736,-0.087357766,0,1,0,10,-0.533825373
156,1.261640494,1.70046758,0.830984847,0.039398141,-0.087357766,1,1,1,30,0.966888527
157,1.801149841,0.099303735,0.7988747,0.43053813,-0.087357766,0,0,0,0,-1.284182323
158,0.800632908,-1.487652555,1.473547998,-0.40104272,-0.087357766,1,1,1,30,0.966888527
159,0.572913382,1.637288228,0.168198723,-0.739788802,1.241999548,1,1,1,30,0.966888527
160,1.886000647,-0.603558677,-1.441617654,0.601572514,-0.087357766,0,0,0,0,-1.284182323
161,0.654405555,0.040236056,0.257020606,-0.57224861,1.241999548,1,1,1,30,0.966888527
162,1.994433861,0.303396611,1.424784349,0.645875994,-0.087357766,0,0,1,10,-0.533825373
163,1.944662664,1.485178171,1.522622831,0.571325935,-0.087357766,0,1,0,10,-0.533825373
164,1.514248211,0.787269948,0.461260477,0.20310654,-0.087357766,1,1,0,20,0.216531577
165,0.312364064,0.464739855,1.141122669,-1.424330507,1.241999548,1,1,1,30,0.966888527
166,1.624731682,-1.567919316,0.024468095,0.45169665,-0.087357766,0,0,1,10,-0.533825373
167,1.956462375,0.272294198,-1.308212795,0.605582347,-0.087357766,0,0,0,0,-1.284182323
168,0.801598877,0.19693622,0.821974348,-0.453002926,-0.087357766,1,1,1,30,0.966888527
169,0.22090498,1.084783577,0.615424326,-1.7239472,1.241999548,1,1,1,30,0.966888527
170,1.101388275,-1.006289105,-0.828020434,-0.073108348,-0.087357766,0,0,0,0,-1.284182323
171,1.275078673,0.088738668,-0.247088095,0.081683856,-0.087357766,0,1,0,10,-0.533825373
273,1.545303706,0.637485636,-1.080234048,0.298551023,-0.087357766,1,0,0,10,-0.533825373
173,0.116779069,-1.484321175,-0.582378723,-2.112134662,1.241999548,1,1,1,30,0.966888527
174,0.736566104,-0.678855274,1.516920157,-0.476403577,1.241999548,1,1,1,30,0.966888527
175,1.768983622,-0.107395724,-1.20149474,0.414830879,-0.087357766,1,1,1,30,0.966888527
176,1.382097624,0.754035182,-0.455149572,0.140960942,-0.087357766,1,1,1,30,0.966888527
177,1.138109526,-1.287279524,0.986312355,-0.049632867,-0.087357766,1,0,0,10,-0.533825373
178,1.878885681,1.65020006,-0.735511183,0.469298997,-0.087357766,0,0,1,10,-0.533825373
179,0.612340429,-1.258658409,-1.52310203,-0.639005957,1.241999548,1,0,0,10,-0.533825373
343,1.228333333,0.036662515,0.840640364,-0.020829299,-0.087357766,1,1,1,30,0.966888527
181,0.784200744,-0.45923053,0.453167399,-0.475553843,1.241999548,1,1,1,30,0.966888527
182,1.890150862,-0.658490298,1.471102576,0.547415007,-0.087357766,0,0,1,10,-0.533825373
286,1.248117583,1.141142092,-1.159186959,0.036884304,-0.087357766,0,1,1,20,0.216531577
184,1.137231722,0.997104032,0.256968897,-0.080046882,-0.087357766,1,1,1,30,0.966888527
185,1.747707847,-0.765722574,-1.523349199,0.472922626,-0.087357766,0,0,1,10,-0.533825373
186,1.362302795,-0.266441812,1.067231655,0.139137885,-0.087357766,1,1,1,30,0.966888527
187,0.498807736,1.524043996,0.746843456,-0.907764566,1.241999548,1,1,1,30,0.966888527
188,1.177322055,-1.477797152,-0.552788044,0.037425128,-0.087357766,1,0,1,20,0.216531577
189,0.74941879,1.561067555,-1.235050878,-0.426691225,1.241999548,1,1,0,20,0.216531577
190,1.982722642,-1.490828382,1.162138548,0.67862077,-0.087357766,0,0,0,0,-1.284182323
191,1.425552316,0.991927864,-1.687709958,0.210944892,-0.087357766,1,1,0,20,0.216531577
192,0.1171211,0.193400517,-0.108383478,-2.120042714,1.241999548,1,1,1,30,0.966888527
193,0.695932206,-1.636602762,-1.048491242,-0.47977772,1.241999548,1,1,1,30,0.966888527
194,1.49928938,1.48487379,-0.889615256,0.213912045,-0.087357766,1,1,1,30,0.966888527
195,0.191165106,-1.444561545,-1.610047393,-1.806210385,1.241999548,1,1,1,30,0.966888527
196,0.576395257,-0.599288927,-1.741935835,-0.714391686,-0.087357766,1,1,0,20,0.216531577
317,1.884198523,1.631649602,-0.343191328,0.473200912,-0.087357766,0,0,1,10,-0.533825373
198,1.752369045,-1.53364444,0.350094932,0.54820003,-0.087357766,0,1,1,20,0.216531577
199,1.683013758,0.730297625,0.041095639,0.375452113,-0.087357766,0,0,1,10,-0.533825373
200,1.151908233,-0.732344025,1.041795071,-0.014597668,-0.087357766,1,0,1,20,0.216531577
201,1.691606163,-1.056247199,0.387766071,0.341715988,-0.087357766,0,0,0,0,-1.284182323
202,1.112991215,0.816482169,0.445339382,-0.059447102,-0.087357766,1,1,1,30,0.966888527
203,0.493109462,-0.306758915,-1.210467595,-0.901778491,1.241999548,1,1,1,30,0.966888527
204,0.40652974,-0.293319881,1.382755175,-1.146692909,1.241999548,1,1,1,30,0.966888527
205,1.175898672,0.25140286,-1.252766689,-0.036399067,-0.087357766,1,1,1,30,0.966888527
206,1.074354374,0.050166294,0.215702328,-0.10087881,-0.087357766,1,1,1,30,0.966888527
207,0.279348009,0.350368907,0.551956087,-1.521198183,1.241999548,1,1,1,30,0.966888527
335,0.509386431,0.737300083,-1.461156621,-0.866304634,1.241999548,1,1,1,30,0.966888527
209,0.967081766,-1.226631079,0.516513398,-0.200213217,-0.087357766,1,1,1,30,0.966888527
210,1.364002633,1.184003555,0.129647807,0.130540549,-0.087357766,1,1,1,30,0.966888527
211,0.145216318,-1.564835141,-1.708444437,-1.982295333,1.241999548,1,1,1,30,0.966888527
212,1.90468528,-0.841567394,0.82119013,0.621285715,-0.087357766,0,0,0,0,-1.284182323
213,0.559071078,-0.800210181,-0.44113447,-0.761482049,1.241999548,1,1,1,30,0.966888527
214,1.395105949,1.469647144,-0.249760313,0.205240487,-0.087357766,1,1,1,30,0.966888527
215,0.278707926,0.075674645,-1.009366459,-1.502428163,1.241999548,1,1,1,30,0.966888527
216,1.870793342,-0.437409231,0.960911553,0.58366974,-0.087357766,0,0,1,10,-0.533825373
217,1.449671895,1.545433106,1.354997788,0.230140659,-0.087357766,1,1,1,30,0.966888527
218,1.49558442,0.051310667,0.658518187,0.172075623,-0.087357766,1,0,0,10,-0.533825373
219,0.721316618,0.081778252,1.620036163,-0.45287968,1.241999548,1,1,1,30,0.966888527
220,0.544218622,0.038209648,-1.229692378,-0.786224904,1.241999548,1,1,1,30,0.966888527
221,0.560044815,0.713830751,0.747493232,-0.767387929,1.241999548,1,1,1,30,0.966888527
291,1.612142648,0.627867347,-0.906932805,0.364246511,-0.087357766,1,0,1,20,0.216531577
223,0.413162995,0.394468917,-0.880552635,-1.105949751,1.241999548,1,1,1,30,0.966888527
224,0.771341345,0.182269569,-0.890649953,-0.439719728,1.241999548,1,1,1,30,0.966888527
225,1.880438472,0.249514349,-1.681413767,0.5940705,-0.087357766,0,0,0,0,-1.284182323
293,1.979054931,-0.650464547,0.253053492,0.683104908,-0.087357766,0,0,1,10,-0.533825373
227,0.740750152,0.501262278,-1.740566063,-0.398051928,1.241999548,1,1,0,20,0.216531577
228,0.015620743,0.760720645,-0.596943698,-2.606072048,1.241999548,1,1,1,30,0.966888527
229,0.261632088,1.407544899,-0.055574221,-1.567552781,1.241999548,1,1,1,30,0.966888527
230,1.232879696,-0.252897674,0.039581807,0.022525183,-0.087357766,1,1,1,30,0.966888527
231,0.587151845,0.452798344,-0.408207113,-0.698773065,1.241999548,1,1,1,30,0.966888527
232,1.622546611,-0.821893583,-1.298780454,0.286967028,-0.087357766,1,1,1,30,0.966888527
233,0.389414227,0.095884908,1.141456295,-1.196351653,1.241999548,1,1,1,30,0.966888527
234,1.386175982,1.327134356,1.185522596,0.197193035,-0.087357766,1,1,1,30,0.966888527
235,1.423875632,-1.472474679,-1.618658699,0.203187014,-0.087357766,0,0,1,10,-0.533825373
236,1.359946679,0.738671481,1.498827594,0.174544817,-0.087357766,1,1,1,30,0.966888527
237,1.29175156,-0.805166051,-0.532317281,0.06935488,-0.087357766,1,0,0,10,-0.533825373
238,1.766757905,-1.233902603,1.64562229,0.503795524,-0.087357766,0,0,1,10,-0.533825373
239,0.097909911,-1.320547083,0.077487291,-2.209874167,1.241999548,1,1,1,30,0.966888527
240,0.057262739,0.327414165,0.977414995,-2.426058194,1.241999548,1,1,1,30,0.966888527
345,1.406328118,-0.103503508,-1.152105412,0.187005584,-0.087357766,1,0,0,10,-0.533825373
347,0.839706537,0.112747814,-0.261142703,-0.381419521,-0.087357766,1,1,1,30,0.966888527
243,1.76924031,-1.358407271,-1.454852054,0.577709565,-0.087357766,0,0,0,0,-1.284182323
244,1.901183729,-0.827621337,-1.354733618,0.635165621,-0.087357766,0,0,0,0,-1.284182323
245,0.49216344,0.552905401,-0.289543247,-0.912318309,1.241999548,1,1,1,30,0.966888527
246,0.196826334,1.650041983,0.901106482,-1.82383584,1.241999548,1,1,1,30,0.966888527
247,1.888456078,0.792752179,-0.874261822,0.538411414,-0.087357766,0,0,1,10,-0.533825373
248,1.77239963,-0.255750621,-0.65902231,0.403856067,-0.087357766,1,0,0,10,-0.533825373
249,0.921993937,-1.1406929,1.372932121,-0.311917671,-0.087357766,1,0,1,20,0.216531577
250,0.972954149,-1.138854839,-0.137327794,-0.230102782,-0.087357766,1,1,0,20,0.216531577
251,1.328053729,0.623472312,-1.075999495,0.138152415,-0.087357766,1,1,1,30,0.966888527
252,1.824021872,-1.549857382,1.233357862,0.559587243,-0.087357766,0,0,0,0,-1.284182323
253,1.014949924,-0.305268118,0.358215002,-0.135854413,-0.087357766,1,1,1,30,0.966888527
254,1.495486282,0.72593202,-0.37603595,0.236241029,-0.087357766,1,1,1,30,0.966888527
255,0.386160163,1.665493971,1.477403627,-1.206106541,1.241999548,1,1,1,30,0.966888527
256,1.473514161,-0.196523183,1.386821571,0.166141832,-0.087357766,1,1,1,30,0.966888527
257,1.072893408,-0.80145125,1.508640099,-0.095300318,-0.087357766,1,1,1,30,0.966888527
258,0.268840851,1.44321724,-0.705329885,-1.543380048,1.241999548,1,1,1,30,0.966888527
259,3.061078441,-0.922468984,-0.038561031,1.227786302,-1.41671508,0,0,0,0,-1.284182323
313,0.801419391,-0.822039047,1.500648785,-0.415530186,-0.087357766,1,1,0,20,0.216531577
261,0.948703076,-0.388890643,0.342679242,-0.286937134,-0.087357766,1,1,1,30,0.966888527
262,0.62550224,1.595718284,-0.902083329,-0.619856673,1.241999548,1,1,1,30,0.966888527
